,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
36458,22802,22803,Pancreas,Olaparib,Irinotecan,PANC-03-27,23725625,60838,0
19248,1707,1708,Breast,Sapitinib,Cisplatin,DU-4475,11488320,5702198,0
75655,47573,47574,Colon,Vinorelbine,Camptothecin,SNU-1040,5311497,24360,0
19975,23574,23575,Pancreas,Palbociclib,Erlotinib,HPAC,5330286,176870,0
20282,66597,66598,Breast,Docetaxel,AZD8055,EVSA-T,148124,25262965,0
91055,83485,83486,Breast,Taselisib,JQ1,BT-474,51001932,46907787,1
49677,78456,78457,Breast,Vorinostat,Alpelisib,COLO-824,5311,56649450,0
42874,81224,81225,Breast,Gemcitabine,Venetoclax,HCC38,60750,49846579,0
79449,3456,3457,Breast,OSI-027,Olaparib,MDA-MB-415,135398516,23725625,0
16494,51205,51206,Breast,Crizotinib,Axitinib,HCC202,11626560,6450551,0
70128,73815,73816,Breast,AZD7762,Sapitinib,HCC38,11152667,11488320,0
46688,86896,86897,Colon,Palbociclib,Vinorelbine,SW837,5330286,5311497,0
22096,65999,66000,Colon,MK-1775,AZD8055,HT-29,24856436,25262965,0
75039,79616,79617,Breast,PD173074,Entinostat,MDA-MB-468,1401,4261,0
61444,71531,71532,Breast,Sapitinib,GSK269962A,HDQ-P1,11488320,16095342,0
85251,32659,32660,Colon,Crizotinib,Linsitinib,HT-115,11626560,11640390,0
29830,37616,37617,Pancreas,Linsitinib,Taselisib,HPAC,11640390,51001932,0
40591,25097,25098,Pancreas,Sorafenib,MK-1775,PA-TU-8988T,216239,24856436,0
27601,50691,50692,Breast,PD173074,Nilotinib,MDA-MB-415,1401,644241,0
71728,29211,29212,Pancreas,Paclitaxel,Trametinib,Hs-766T,36314,11707110,0
71095,89531,89532,Breast,Gemcitabine,Navitoclax,HCC1569,60750,24978538,0
52738,731,732,Breast,MK-1775,Cisplatin,BT-483,24856436,5702198,0
16736,17023,17024,Breast,5-Fluorouracil,Paclitaxel,HCC1599,3385,36314,0
32416,10225,10226,Pancreas,MK-2206,Palbociclib,BxPC-3,24964624,5330286,0
49132,23531,23532,Pancreas,AZD7762,Erlotinib,PA-TU-8902,11152667,176870,0
21915,26900,26901,Pancreas,Navitoclax,Gemcitabine,PANC-04-03,24978538,60750,1
66912,29351,29352,Breast,Crizotinib,Trametinib,ZR-75-30,11626560,11707110,0
68638,15618,15619,Colon,Afatinib,5-Fluorouracil,SW1417,10184653,3385,0
83523,44937,44938,Pancreas,Navitoclax,Galunisertib,HuP-T4,24978538,10090485,0
60558,24534,24535,Breast,MK-2206,MK-1775,EFM-19,24964624,24856436,0
75542,80592,80593,Breast,Axitinib,Ribociclib,HCC1954,6450551,44631912,0
20700,55061,55062,Breast,Luminespib,KU-55933,MDA-MB-453,135539077,5278396,0
63891,18898,18899,Pancreas,Palbociclib,Crizotinib,PA-TU-8902,5330286,11626560,0
48750,35050,35051,Breast,Crizotinib,Lapatinib,CAL-148,11626560,208908,1
5815,22490,22491,Breast,Axitinib,Sorafenib,BT-549,6450551,216239,0
36286,76327,76328,Breast,Docetaxel,Uprosertib,MDA-MB-468,148124,51042438,0
50841,35404,35405,Breast,Trametinib,Lapatinib,MDA-MB-157,11707110,208908,0
18299,83038,83039,Breast,AZD7762,JQ1,HCC1143,11152667,46907787,0
4974,89036,89037,Breast,5-Fluorouracil,Navitoclax,EFM-192A,3385,24978538,0
52441,28566,28567,Pancreas,Olaparib,Trametinib,CAPAN-1,23725625,11707110,1
999,14391,14392,Pancreas,Trametinib,5-Fluorouracil,PANC-08-13,11707110,3385,0
83527,48990,48991,Breast,5-Fluorouracil,Vorinostat,DU-4475,3385,5311,0
76134,40164,40165,Pancreas,Ruxolitinib,SCH772984,CAPAN-1,25126798,24866313,0
4991,85488,85489,Colon,AZD8055,SB505124,CCK-81,25262965,9858940,0
408,38516,38517,Colon,SB216763,Taselisib,MDST8,176158,51001932,0
11608,88658,88659,Breast,AZD7762,Navitoclax,HCC1143,11152667,24978538,0
27573,39873,39874,Pancreas,MK-1775,SCH772984,CAPAN-1,24856436,24866313,0
77826,12718,12719,Pancreas,Dasatinib,Dactolisib,MIA-PaCa-2,3062316,11977753,0
21335,49797,49798,Breast,Luminespib,Vorinostat,HCC1419,135539077,5311,1
54275,45867,45868,Breast,AZD7762,Camptothecin,MRK-nu-1,11152667,24360,0
78821,83578,83579,Breast,Cisplatin,JQ1,BT-483,5702198,46907787,0
21792,26460,26461,Colon,SB216763,MK-1775,CaR-1,176158,24856436,0
23464,40614,40615,Pancreas,LGK974,SCH772984,PSN1,46926973,24866313,0
47864,86746,86747,Colon,Olaparib,Vinorelbine,LS-180,23725625,5311497,0
12266,77445,77446,Breast,Vorinostat,Luminespib,HCC1806,5311,135539077,0
64043,66094,66095,Breast,Trametinib,AZD8055,BT-483,11707110,25262965,0
9482,74130,74131,Colon,5-Fluorouracil,Sapitinib,SW1116,3385,11488320,0
23342,6901,6902,Colon,AZD8055,AZD7762,SW1417,25262965,11152667,0
30539,23426,23427,Pancreas,Cisplatin,Irinotecan,CAPAN-2,5702198,60838,0
75656,19337,19338,Colon,MK-1775,Crizotinib,T84,24856436,11626560,0
70369,36999,37000,Pancreas,Paclitaxel,Taselisib,DAN-G,36314,51001932,0
29216,48540,48541,Breast,Pictilisib,Docetaxel,DU-4475,17755052,148124,0
30169,54140,54141,Breast,MK-2206,KU-55933,COLO-824,24964624,5278396,0
52988,45489,45490,Pancreas,Taselisib,Galunisertib,KP-1N,51001932,10090485,0
34983,19753,19754,Pancreas,Lapatinib,Crizotinib,PA-TU-8902,208908,11626560,0
18470,31576,31577,Pancreas,Linsitinib,Ruxolitinib,Hs-766T,11640390,25126798,0
11476,40608,40609,Pancreas,LGK974,SCH772984,PANC-04-03,46926973,24866313,0
37509,25911,25912,Colon,LGK974,MK-1775,SNU-C1,46926973,24856436,0
82903,64402,64403,Breast,MK-2206,Pictilisib,HCC1500,24964624,17755052,0
7179,36500,36501,Breast,AZD7762,Taselisib,HCC1569,11152667,51001932,0
23194,54970,54971,Breast,Bortezomib,KU-55933,MRK-nu-1,387447,5278396,0
6495,12661,12662,Pancreas,Palbociclib,Dactolisib,KP-4,5330286,11977753,0
74361,19863,19864,Colon,Taselisib,Crizotinib,SNU-175,51001932,11626560,0
71942,86644,86645,Colon,Camptothecin,AZD4547,CL-11,24360,51039095,0
70419,69804,69805,Breast,Crizotinib,Bortezomib,HDQ-P1,11626560,387447,0
21738,3729,3730,Breast,Vorinostat,Olaparib,HCC1954,5311,23725625,0
21312,42507,42508,Pancreas,Linsitinib,OSI-027,CAPAN-1,11640390,135398516,0
15641,38426,38427,Breast,Sapitinib,Taselisib,OCUB-M,11488320,51001932,0
60856,53759,53760,Colon,SB505124,SB216763,SNU-1040,9858940,176158,0
63150,45232,45233,Pancreas,Sorafenib,Galunisertib,MIA-PaCa-2,216239,10090485,0
47389,60863,60864,Breast,Vorinostat,PD173074,EFM-19,5311,1401,0
15491,62155,62156,Breast,Sapitinib,ZM447439,MDA-MB-453,11488320,9914412,0
35539,60520,60521,Breast,Trametinib,PD173074,HCC1428,11707110,1401,0
83626,87588,87589,Colon,Camptothecin,Vinorelbine,CaR-1,24360,5311497,0
44836,12432,12433,Colon,Vinorelbine,Palbociclib,RCM-1,5311497,5330286,0
69496,87281,87282,Colon,Sapitinib,Vinorelbine,SW48,11488320,5311497,0
54002,80269,80270,Breast,Linsitinib,Ribociclib,HCC1187,11640390,44631912,0
47408,19630,19631,Colon,Linsitinib,Crizotinib,LoVo,11640390,11626560,0
52774,43655,43656,Pancreas,Dactolisib,LGK974,HuP-T4,11977753,46926973,0
27652,51859,51860,Breast,Bortezomib,Axitinib,MRK-nu-1,387447,6450551,0
57739,66002,66003,Colon,MK-1775,AZD8055,KM12,24856436,25262965,0
71020,66862,66863,Breast,Bortezomib,AZD8055,T47D,387447,25262965,0
28781,39639,39640,Pancreas,Paclitaxel,SCH772984,KP-1N,36314,24866313,0
37541,67514,67515,Breast,MK-2206,Tozasertib,MDA-MB-415,24964624,5494449,0
17067,79014,79015,Breast,5-Fluorouracil,Entinostat,HCC1599,3385,4261,0
89776,56766,56767,Colon,SB505124,Afatinib,SW48,9858940,10184653,0
50591,50689,50690,Breast,PD173074,Nilotinib,MDA-MB-330,1401,644241,0
74480,82008,82009,Breast,AZD7762,AZD6482,T47D,11152667,44137675,0
29450,14235,14236,Pancreas,Gemcitabine,5-Fluorouracil,CAPAN-1,60750,3385,0
39500,20069,20070,Colon,LGK974,Crizotinib,LS-513,46926973,11626560,0
31846,3036,3037,Colon,Linsitinib,Olaparib,CCK-81,11640390,23725625,0
39803,35529,35530,Pancreas,Linsitinib,Lapatinib,PSN1,11640390,208908,0
13476,87334,87335,Colon,Afatinib,Vinorelbine,COLO-320-HSR,10184653,5311497,0
20465,47094,47095,Breast,Pictilisib,Camptothecin,JIMT-1,17755052,24360,0
59159,75434,75435,Colon,AZD4547,Sapitinib,GP5d,51039095,11488320,1
1296,40678,40679,Pancreas,Cisplatin,SCH772984,CAPAN-1,5702198,24866313,0
79190,70694,70695,Breast,MK-2206,GSK269962A,MDA-MB-436,24964624,16095342,0
21295,53615,53616,Breast,Luminespib,SB216763,HCC1395,135539077,176158,0
3963,67164,67165,Colon,Dabrafenib,AZD8055,SW48,44462760,25262965,0
48424,76742,76743,Breast,Olaparib,Luminespib,MDA-MB-468,23725625,135539077,0
73033,26251,26252,Breast,Pictilisib,MK-1775,HCC2218,17755052,24856436,0
14514,7805,7806,Pancreas,Dasatinib,MK-2206,KP-2,3062316,24964624,0
2875,21014,21015,Colon,Camptothecin,Crizotinib,SNU-81,24360,11626560,0
85933,63963,63964,Breast,Axitinib,RO-3306,EFM-192A,6450551,135400873,0
34949,49650,49651,Breast,Pictilisib,Vorinostat,HCC1569,17755052,5311,0
23977,1601,1602,Breast,Pictilisib,Cisplatin,CAL-120,17755052,5702198,0
8787,60411,60412,Breast,MK-1775,PD173074,CAMA-1,24856436,1401,0
47544,212,213,Breast,AZD7762,Cisplatin,MDA-MB-436,11152667,5702198,0
82924,6011,6012,Colon,Taselisib,AZD7762,SW620,51001932,11152667,0
43908,37416,37417,Pancreas,Gemcitabine,Taselisib,SW1990,60750,51001932,0
16446,22131,22132,Breast,Taselisib,Sorafenib,MCF7,51001932,216239,0
42507,46564,46565,Breast,Lapatinib,Camptothecin,BT-483,208908,24360,0
49040,69504,69505,Breast,Navitoclax,Bortezomib,CAL-51,24978538,387447,0
29767,78307,78308,Breast,Taselisib,Alpelisib,ZR-75-30,51001932,56649450,0
46286,76626,76627,Breast,Luminespib,Uprosertib,HCC1187,135539077,51042438,0
24638,41098,41099,Breast,Luminespib,SCH772984,HCC1187,135539077,24866313,0
42999,17619,17620,Pancreas,Lapatinib,Paclitaxel,HuP-T4,208908,36314,1
52456,71708,71709,Colon,Olaparib,Dabrafenib,GP5d,23725625,44462760,0
231,71697,71698,Colon,Olaparib,Dabrafenib,CCK-81,23725625,44462760,0
31185,31456,31457,Pancreas,Erlotinib,Ruxolitinib,CAPAN-2,176870,25126798,0
59726,70109,70110,Breast,OSI-027,Bortezomib,CAMA-1,135398516,387447,0
79151,29216,29217,Pancreas,Paclitaxel,Trametinib,KP-3,36314,11707110,0
11682,10981,10982,Colon,Trametinib,Palbociclib,HCC2998,11707110,5330286,0
6637,22249,22250,Pancreas,OSI-027,Sorafenib,PANC-03-27,135398516,216239,0
71877,3366,3367,Colon,SCH772984,Olaparib,LS-123,24866313,23725625,0
77016,30318,30319,Breast,Docetaxel,Trametinib,EFM-192A,148124,11707110,0
74093,19603,19604,Breast,Linsitinib,Crizotinib,HCC1500,11640390,11626560,0
12570,74417,74418,Colon,Trametinib,Sapitinib,HT55,11707110,11488320,0
82039,60648,60649,Breast,Lapatinib,PD173074,UACC-812,208908,1401,1
86900,32608,32609,Pancreas,Crizotinib,Linsitinib,AsPC-1,11626560,11640390,0
66378,44360,44361,Colon,SCH772984,LGK974,HT-29,24866313,46926973,0
33236,24404,24405,Colon,AZD7762,MK-1775,CCK-81,11152667,24856436,1
64897,83733,83734,Breast,Axitinib,JQ1,HCC1500,6450551,46907787,1
33683,32428,32429,Pancreas,Dactolisib,Linsitinib,SW1990,11977753,11640390,0
9146,36786,36787,Pancreas,Palbociclib,Taselisib,PANC-04-03,5330286,51001932,0
62820,77467,77468,Breast,Vorinostat,Luminespib,UACC-812,5311,135539077,0
71980,40041,40042,Pancreas,Gemcitabine,SCH772984,SUIT-2,60750,24866313,0
81782,55317,55318,Colon,AZD7762,Afatinib,SW948,11152667,10184653,0
84428,42540,42541,Pancreas,Linsitinib,OSI-027,KP-3,11640390,135398516,0
87459,88007,88008,Colon,Linsitinib,BMS-754807,LS-411N,11640390,24785538,0
4086,89874,89875,Breast,Lapatinib,Navitoclax,HCC1806,208908,24978538,0
43890,76278,76279,Breast,Cisplatin,Uprosertib,MDA-MB-415,5702198,51042438,0
69842,90316,90317,Breast,Cisplatin,Navitoclax,HCC1937,5702198,24978538,0
60941,13881,13882,Pancreas,Paclitaxel,5-Fluorouracil,KP-3,36314,3385,0
52308,18969,18970,Breast,5-Fluorouracil,Crizotinib,CAMA-1,3385,11626560,0
69038,43018,43019,Breast,Axitinib,OSI-027,HCC2157,6450551,135398516,0
17666,80366,80367,Breast,Taselisib,Ribociclib,HCC1806,51001932,44631912,0
5822,43109,43110,Breast,Pictilisib,OSI-027,HCC1428,17755052,135398516,0
10509,25808,25809,Breast,OSI-027,MK-1775,HCC1954,135398516,24856436,0
5473,28240,28241,Breast,PD173074,Gemcitabine,EFM-192A,1401,60750,0
54295,70035,70036,Breast,Lapatinib,Bortezomib,HCC70,208908,387447,0
56000,89151,89152,Pancreas,Dasatinib,Navitoclax,SU8686,3062316,24978538,0
36133,39671,39672,Pancreas,Crizotinib,SCH772984,CAPAN-1,11626560,24866313,0
80641,77402,77403,Breast,Docetaxel,Luminespib,HCC38,148124,135539077,0
66404,24559,24560,Colon,MK-2206,MK-1775,HT-115,24964624,24856436,0
82017,24443,24444,Pancreas,AZD7762,MK-1775,HuP-T4,11152667,24856436,0
83433,50954,50955,Breast,Olaparib,Axitinib,HCC1500,23725625,6450551,0
73003,58663,58664,Breast,Cisplatin,Doramapimod,MDA-MB-157,5702198,156422,0
48654,84891,84892,Colon,Olaparib,SB505124,SW1417,23725625,9858940,0
397,58123,58124,Breast,AZD7762,Doramapimod,CAL-120,11152667,156422,0
35813,670,671,Pancreas,Irinotecan,Cisplatin,BxPC-3,60838,5702198,0
33641,22419,22420,Breast,Docetaxel,Sorafenib,HCC1937,148124,216239,0
84540,85760,85761,Colon,Navitoclax,AZD4547,MDST8,24978538,51039095,0
72250,1212,1213,Breast,Taselisib,Cisplatin,OCUB-M,51001932,5702198,0
72929,58933,58934,Breast,Sapitinib,Doramapimod,BT-20,11488320,156422,0
90464,43652,43653,Pancreas,Dactolisib,LGK974,HPAC,11977753,46926973,0
3606,65082,65083,Breast,Axitinib,Pictilisib,AU565,6450551,17755052,0
17330,42521,42522,Breast,Linsitinib,OSI-027,HCC1500,11640390,135398516,0
49170,37481,37482,Pancreas,Trametinib,Taselisib,KP-3,11707110,51001932,0
33268,29191,29192,Pancreas,Dasatinib,Trametinib,PANC-02-03,3062316,11707110,0
15008,70972,70973,Breast,Trametinib,GSK269962A,MDA-MB-231,11707110,16095342,0
14052,1480,1481,Breast,Vorinostat,Cisplatin,MCF7,5311,5702198,0
53531,76589,76590,Breast,Sapitinib,Uprosertib,HCC1954,11488320,51042438,0
8982,62176,62177,Breast,Luminespib,ZM447439,EFM-192A,135539077,9914412,0
37646,70754,70755,Breast,5-Fluorouracil,GSK269962A,BT-549,3385,16095342,0
31299,69945,69946,Breast,Trametinib,Bortezomib,MCF7,11707110,387447,0
57758,87780,87781,Colon,MK-2206,BMS-754807,SNU-C2B,24964624,24785538,0
21251,73973,73974,Colon,Palbociclib,Sapitinib,CL-11,5330286,11488320,0
88014,75653,75654,Breast,Olaparib,Uprosertib,CAMA-1,23725625,51042438,0
76897,6367,6368,Breast,Docetaxel,AZD7762,HCC1806,148124,11152667,0
7198,64118,64119,Breast,Bortezomib,RO-3306,HCC38,387447,135400873,0
66970,68750,68751,Breast,MK-1775,PF-4708671,CAL-120,24856436,51371303,0
14521,41045,41046,Colon,Sapitinib,SCH772984,LS-180,11488320,24866313,0
69897,77117,77118,Breast,Trametinib,Luminespib,JIMT-1,11707110,135539077,0
43226,11840,11841,Breast,Axitinib,Palbociclib,HCC1806,6450551,5330286,0
50066,86064,86065,Colon,MK-1775,AZD4547,RCM-1,24856436,51039095,0
6047,11218,11219,Pancreas,Lapatinib,Palbociclib,CAPAN-2,208908,5330286,0
73307,18041,18042,Breast,Vorinostat,Paclitaxel,MDA-MB-361,5311,36314,0
53311,7375,7376,Pancreas,Olaparib,MK-2206,PANC-08-13,23725625,24964624,0
56192,64738,64739,Breast,Linsitinib,Pictilisib,CAL-148,11640390,17755052,0
37607,22887,22888,Pancreas,Palbociclib,Irinotecan,MZ1-PC,5330286,60838,0
68298,86250,86251,Colon,SCH772984,AZD4547,SW620,24866313,51039095,0
89907,36550,36551,Pancreas,AZD7762,Taselisib,PANC-03-27,11152667,51001932,0
5601,74551,74552,Breast,Linsitinib,Sapitinib,UACC-812,11640390,11488320,0
7952,16213,16214,Pancreas,Irinotecan,Dasatinib,Hs-766T,60838,3062316,0
68541,23466,23467,Pancreas,Navitoclax,Erlotinib,MIA-PaCa-2,24978538,176870,0
9614,27382,27383,Pancreas,Crizotinib,Gemcitabine,HuP-T3,11626560,60750,0
72888,13583,13584,Breast,MK-2206,5-Fluorouracil,CAMA-1,24964624,3385,0
41917,73294,73295,Colon,SB216763,Dabrafenib,SW948,176158,44462760,0
20523,7455,7456,Pancreas,AZD7762,MK-2206,HPAC,11152667,24964624,0
41643,13945,13946,Colon,Crizotinib,5-Fluorouracil,HCT-15,11626560,3385,0
10609,80521,80522,Breast,Docetaxel,Ribociclib,UACC-893,148124,44631912,0
33991,83957,83958,Breast,Luminespib,JQ1,EVSA-T,135539077,46907787,0
18092,44927,44928,Colon,Camptothecin,LGK974,T84,24360,46926973,0
35292,70354,70355,Breast,PD173074,Bortezomib,HCC2218,1401,387447,0
60265,47958,47959,Breast,Crizotinib,Docetaxel,HCC38,11626560,148124,0
30294,49124,49125,Breast,MK-1775,Vorinostat,OCUB-M,24856436,5311,1
85712,40241,40242,Colon,Linsitinib,SCH772984,HT-29,11640390,24866313,0
28826,583,584,Breast,Crizotinib,Cisplatin,HCC1187,11626560,5702198,0
11788,75627,75628,Breast,Navitoclax,Uprosertib,HDQ-P1,24978538,51042438,1
41140,59858,59859,Breast,PD173074,Wee1 Inhibitor,MCF7,1401,10384072,0
51941,80421,80422,Breast,OSI-027,Ribociclib,MDA-MB-231,135398516,44631912,0
16344,90750,90751,Breast,Luminespib,Navitoclax,EFM-19,135539077,24978538,0
5566,11285,11286,Breast,Taselisib,Palbociclib,BT-483,51001932,5330286,0
1108,25219,25220,Breast,Gemcitabine,MK-1775,MRK-nu-1,60750,24856436,0
48182,78595,78596,Breast,Pictilisib,Alpelisib,DU-4475,17755052,56649450,0
72425,15337,15338,Breast,Pictilisib,5-Fluorouracil,MDA-MB-453,17755052,3385,0
84031,63772,63773,Breast,OSI-027,RO-3306,COLO-824,135398516,135400873,0
35938,50946,50947,Breast,Olaparib,Axitinib,EFM-19,23725625,6450551,0
31929,89247,89248,Colon,Crizotinib,Navitoclax,LoVo,11626560,24978538,0
44944,89897,89898,Breast,Lapatinib,Navitoclax,MDA-MB-415,208908,24978538,0
84597,37181,37182,Pancreas,Irinotecan,Taselisib,KP-2,60838,51001932,0
7816,48059,48060,Breast,Gemcitabine,Docetaxel,HCC70,60750,148124,0
76060,2918,2919,Colon,Trametinib,Olaparib,HCT-116,11707110,23725625,0
29103,34814,34815,Breast,Palbociclib,Lapatinib,CAMA-1,5330286,208908,0
11694,59445,59446,Breast,Trametinib,Wee1 Inhibitor,HCC1937,11707110,10384072,0
12628,48319,48320,Breast,OSI-027,Docetaxel,MDA-MB-436,135398516,148124,0
49736,70548,70549,Breast,Navitoclax,GSK269962A,MDA-MB-157,24978538,16095342,1
82782,54764,54765,Breast,Vorinostat,KU-55933,HCC1806,5311,5278396,0
82408,14825,14826,Colon,SCH772984,5-Fluorouracil,SNU-81,24866313,3385,0
30626,12353,12354,Colon,Dabrafenib,Palbociclib,SNU-C1,44462760,5330286,0
76420,90271,90272,Pancreas,Galunisertib,Navitoclax,KP-4,10090485,24978538,0
77081,85953,85954,Colon,5-Fluorouracil,AZD4547,C2BBe1,3385,51039095,0
48172,9662,9663,Colon,Dabrafenib,MK-2206,KM12,44462760,24964624,0
85280,73114,73115,Breast,Bortezomib,Dabrafenib,MFM-223,387447,44462760,0
72113,31364,31365,Pancreas,Paclitaxel,Ruxolitinib,SW1990,36314,25126798,0
33019,75732,75733,Breast,AZD7762,Uprosertib,OCUB-M,11152667,51042438,0
27147,48193,48194,Breast,Lapatinib,Docetaxel,EVSA-T,208908,148124,0
33679,63526,63527,Breast,MK-1775,RO-3306,ZR-75-30,24856436,135400873,0
31921,58121,58122,Breast,AZD7762,Doramapimod,BT-474,11152667,156422,0
87517,73006,73007,Breast,PD173074,Dabrafenib,HCC1937,1401,44462760,0
1338,45657,45658,Breast,Navitoclax,Camptothecin,HCC1937,24978538,24360,1
2781,90508,90509,Breast,PD173074,Navitoclax,BT-474,1401,24978538,0
543,62915,62916,Breast,Axitinib,Alisertib,EFM-19,6450551,24771867,0
58843,72210,72211,Colon,Crizotinib,Dabrafenib,SW1463,11626560,44462760,0
51200,16931,16932,Pancreas,Palbociclib,Paclitaxel,Hs-766T,5330286,36314,0
75194,88808,88809,Pancreas,MK-2206,Navitoclax,KP-4,24964624,24978538,0
13234,10680,10681,Pancreas,Sorafenib,Palbociclib,PANC-10-05,216239,5330286,0
70429,32339,32340,Pancreas,Palbociclib,Linsitinib,KP-1N,5330286,11640390,0
13886,51343,51344,Breast,Trametinib,Axitinib,HCC1395,11707110,6450551,0
71093,50435,50436,Breast,OSI-027,Nilotinib,CAMA-1,135398516,644241,0
84849,66400,66401,Colon,Taselisib,AZD8055,SW948,51001932,25262965,0
60940,40584,40585,Pancreas,LGK974,SCH772984,Hs-766T,46926973,24866313,0
79624,3260,3261,Colon,Taselisib,Olaparib,HCT-116,51001932,23725625,0
38524,50198,50199,Breast,Gemcitabine,Nilotinib,BT-474,60750,644241,0
79704,60005,60006,Breast,Sapitinib,Wee1 Inhibitor,UACC-893,11488320,10384072,0
5161,76257,76258,Breast,Cisplatin,Uprosertib,HCC1143,5702198,51042438,0
86981,54154,54155,Breast,MK-2206,KU-55933,HCC1937,24964624,5278396,0
15287,71599,71600,Breast,Navitoclax,Dabrafenib,BT-483,24978538,44462760,0
23928,76229,76230,Breast,OSI-027,Uprosertib,MDA-MB-157,135398516,51042438,0
33171,58662,58663,Breast,Cisplatin,Doramapimod,MCF7,5702198,156422,0
78421,91102,91103,Colon,BMS-754807,Navitoclax,SNU-407,24785538,24978538,0
65532,71523,71524,Breast,Sapitinib,GSK269962A,HCC1569,11488320,16095342,0
84396,44684,44685,Colon,SB505124,LGK974,HT55,9858940,46926973,0
46028,57213,57214,Breast,5-Fluorouracil,NU7441,CAL-51,3385,11327430,0
34690,14535,14536,Colon,Linsitinib,5-Fluorouracil,NCI-H747,11640390,3385,0
27376,36001,36002,Breast,PD173074,Lapatinib,CAL-51,1401,208908,0
83880,22736,22737,Breast,Luminespib,Sorafenib,HCC38,135539077,216239,0
22057,12346,12347,Colon,Dabrafenib,Palbociclib,RCM-1,44462760,5330286,0
3082,7742,7743,Colon,5-Fluorouracil,MK-2206,LS-513,3385,24964624,0
35420,58818,58819,Breast,PD173074,Doramapimod,HCC1395,1401,156422,0
45815,14451,14452,Breast,Linsitinib,5-Fluorouracil,AU565,11640390,3385,0
62262,20541,20542,Colon,Sapitinib,Crizotinib,HCT-15,11488320,11626560,0
51539,69630,69631,Breast,AZD7762,Bortezomib,MRK-nu-1,11152667,387447,0
33823,21896,21897,Pancreas,Trametinib,Sorafenib,PANC-04-03,11707110,216239,0
45110,60882,60883,Breast,Vorinostat,PD173074,HDQ-P1,5311,1401,0
37457,27380,27381,Breast,Crizotinib,Gemcitabine,Hs-578-T,11626560,60750,0
52671,1359,1360,Pancreas,LGK974,Cisplatin,PA-TU-8902,46926973,5702198,0
26226,32202,32203,Breast,MK-2206,Linsitinib,HCC2218,24964624,11640390,0
54233,77685,77686,Breast,Sapitinib,Luminespib,HCC1806,11488320,135539077,0
23813,25089,25090,Pancreas,Sorafenib,MK-1775,MIA-PaCa-2,216239,24856436,0
25515,18087,18088,Breast,Axitinib,Paclitaxel,MDA-MB-361,6450551,36314,0
14908,69792,69793,Breast,Crizotinib,Bortezomib,HCC1395,11626560,387447,0
47579,61406,61407,Breast,5-Fluorouracil,ZM447439,HCC1954,3385,9914412,0
34329,61791,61792,Breast,OSI-027,ZM447439,OCUB-M,135398516,9914412,0
38945,77805,77806,Breast,AZD7762,Alpelisib,BT-483,11152667,56649450,0
45352,89518,89519,Pancreas,Gemcitabine,Navitoclax,CAPAN-2,60750,24978538,0
40087,43862,43863,Colon,Crizotinib,LGK974,SNU-C1,11626560,46926973,0
47021,22127,22128,Pancreas,Taselisib,Sorafenib,KP-1N,51001932,216239,0
50399,3757,3758,Breast,Axitinib,Olaparib,CAL-120,6450551,23725625,0
74032,28989,28990,Breast,Palbociclib,Trametinib,MRK-nu-1,5330286,11707110,0
66676,3921,3922,Breast,Bortezomib,Olaparib,HCC1954,387447,23725625,0
87662,74166,74167,Breast,Crizotinib,Sapitinib,HCC1143,11626560,11488320,0
62429,52880,52881,Breast,Linsitinib,SB216763,MDA-MB-436,11640390,176158,0
87786,38504,38505,Colon,SB216763,Taselisib,HCT-116,176158,51001932,0
85500,40131,40132,Pancreas,Trametinib,SCH772984,PANC-08-13,11707110,24866313,0
80377,18463,18464,Colon,Olaparib,Crizotinib,CaR-1,23725625,11626560,0
39312,57524,57525,Breast,Lapatinib,NU7441,OCUB-M,208908,11327430,0
78692,12183,12184,Colon,SB216763,Palbociclib,SNU-C5,176158,5330286,0
78992,30663,30664,Colon,Sapitinib,Trametinib,NCI-H716,11488320,11707110,0
29539,56131,56132,Breast,OSI-027,Afatinib,BT-483,135398516,10184653,0
11454,11234,11235,Breast,Lapatinib,Palbociclib,HCC1937,208908,5330286,0
49620,82415,82416,Breast,Lapatinib,AZD6482,MDA-MB-415,208908,44137675,0
31035,25711,25712,Colon,SCH772984,MK-1775,CCK-81,24866313,24856436,0
44680,30164,30165,Pancreas,LGK974,Trametinib,MIA-PaCa-2,46926973,11707110,0
19496,58911,58912,Breast,Bortezomib,Doramapimod,HCC1954,387447,156422,0
15554,63900,63901,Breast,Docetaxel,RO-3306,T47D,148124,135400873,0
62712,90485,90486,Breast,Axitinib,Navitoclax,HCC2218,6450551,24978538,0
80838,20161,20162,Breast,Cisplatin,Crizotinib,HCC1500,5702198,11626560,0
36819,46979,46980,Breast,Axitinib,Camptothecin,COLO-824,6450551,24360,0
61379,79082,79083,Breast,Crizotinib,Entinostat,ZR-75-30,11626560,4261,0
58195,77315,77316,Breast,OSI-027,Luminespib,MDA-MB-415,135398516,135539077,0
84824,90074,90075,Colon,SCH772984,Navitoclax,LS-411N,24866313,24978538,1
5871,60593,60594,Breast,Linsitinib,PD173074,MDA-MB-468,11640390,1401,0
7016,68587,68588,Breast,MK-2206,PF-4708671,Hs-578-T,24964624,51371303,0
2024,48888,48889,Breast,MK-2206,Vorinostat,CAMA-1,24964624,5311,0
