,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
11949,54793,54794,Breast,Axitinib,KU-55933,CAL-120,6450551,5278396,0
80539,81333,81334,Breast,Lapatinib,Venetoclax,AU565,208908,49846579,0
24608,33971,33972,Breast,Bortezomib,Linsitinib,UACC-893,387447,11640390,0
49305,62909,62910,Breast,Axitinib,Alisertib,BT-549,6450551,24771867,0
74101,7044,7045,Colon,Vinorelbine,AZD7762,CW-2,5311497,11152667,0
21797,13216,13217,Breast,Navitoclax,5-Fluorouracil,CAL-120,24978538,3385,0
1980,88283,88284,Colon,AZD8055,BMS-754807,LoVo,25262965,24785538,0
22006,80599,80600,Breast,Axitinib,Ribociclib,MCF7,6450551,44631912,0
90070,89124,89125,Breast,5-Fluorouracil,Navitoclax,UACC-893,3385,24978538,0
22109,12108,12109,Breast,Luminespib,Palbociclib,CAL-51,135539077,5330286,0
61355,75063,75064,Breast,PD173074,Sapitinib,T47D,1401,11488320,0
18005,34633,34634,Breast,Olaparib,Lapatinib,OCUB-M,23725625,208908,0
19649,15176,15177,Breast,Vorinostat,5-Fluorouracil,HCC70,5311,3385,0
42056,38527,38528,Colon,SB216763,Taselisib,SNU-C2B,176158,51001932,0
49753,59845,59846,Breast,PD173074,Wee1 Inhibitor,HCC1428,1401,10384072,0
56121,2678,2679,Pancreas,MK-1775,Olaparib,AsPC-1,24856436,23725625,0
1969,13214,13215,Pancreas,Navitoclax,5-Fluorouracil,BxPC-3,24978538,3385,0
41463,78936,78937,Breast,MK-2206,Entinostat,MDA-MB-231,24964624,4261,0
60692,2251,2252,Colon,Palbociclib,Olaparib,SNU-407,5330286,23725625,0
14165,47321,47322,Colon,SB216763,Camptothecin,SNU-1040,176158,24360,0
76055,48627,48628,Breast,Bortezomib,Docetaxel,UACC-893,387447,148124,0
57718,17226,17227,Pancreas,Irinotecan,Paclitaxel,SW1990,60838,36314,0
40168,59632,59633,Breast,OSI-027,Wee1 Inhibitor,JIMT-1,135398516,10384072,0
88162,82102,82103,Breast,Palbociclib,AZD6482,ZR-75-30,5330286,44137675,0
63245,51624,51625,Breast,Docetaxel,Axitinib,BT-549,148124,6450551,0
61390,16101,16102,Pancreas,5-Fluorouracil,Dasatinib,Hs-766T,3385,3062316,0
34043,31440,31441,Pancreas,Irinotecan,Ruxolitinib,PANC-02-03,60838,25126798,0
71261,22461,22462,Breast,Vorinostat,Sorafenib,HCC1569,5311,216239,0
35899,27477,27478,Pancreas,Erlotinib,Gemcitabine,CAPAN-2,176870,60750,0
4418,42914,42915,Breast,Docetaxel,OSI-027,HCC1500,148124,135398516,0
26870,77144,77145,Breast,Linsitinib,Luminespib,COLO-824,11640390,135539077,0
69417,58335,58336,Breast,MK-1775,Doramapimod,BT-549,24856436,156422,1
3442,1565,1566,Breast,PD173074,Cisplatin,HCC1428,1401,5702198,0
78555,44992,44993,Pancreas,AZD7762,Galunisertib,HPAC,11152667,10090485,0
85795,68966,68967,Breast,Lapatinib,PF-4708671,MDA-MB-157,208908,51371303,0
36960,74977,74978,Breast,Axitinib,Sapitinib,CAL-148,6450551,11488320,0
21310,867,868,Breast,Gemcitabine,Cisplatin,OCUB-M,60750,5702198,0
65972,56380,56381,Breast,Axitinib,Afatinib,MDA-MB-436,6450551,10184653,0
18886,73375,73376,Colon,AZD8055,Dabrafenib,SW1417,25262965,44462760,0
75684,72617,72618,Colon,Taselisib,Dabrafenib,HCT-116,51001932,44462760,1
74124,1824,1825,Breast,Navitoclax,Olaparib,EVSA-T,24978538,23725625,0
29593,51776,51777,Breast,Pictilisib,Axitinib,CAMA-1,17755052,6450551,0
11837,19931,19932,Pancreas,SCH772984,Crizotinib,PA-TU-8902,24866313,11626560,0
17693,86527,86528,Colon,Dabrafenib,AZD4547,KM12,44462760,51039095,0
86994,61653,61654,Breast,Linsitinib,ZM447439,OCUB-M,11640390,9914412,0
34804,77925,77926,Breast,Palbociclib,Alpelisib,JIMT-1,5330286,56649450,0
52367,24441,24442,Colon,AZD7762,MK-1775,HT55,11152667,24856436,0
9665,34934,34935,Breast,5-Fluorouracil,Lapatinib,HCC1500,3385,208908,0
12236,11640,11641,Pancreas,Galunisertib,Palbociclib,PA-TU-8988T,10090485,5330286,0
77651,14074,14075,Pancreas,Erlotinib,5-Fluorouracil,AsPC-1,176870,3385,0
761,39389,39390,Pancreas,Palbociclib,SCH772984,Hs-766T,5330286,24866313,0
68431,59835,59836,Breast,PD173074,Wee1 Inhibitor,CAMA-1,1401,10384072,0
59888,10150,10151,Pancreas,AZD7762,Palbociclib,Hs-766T,11152667,5330286,0
72740,63193,63194,Breast,Navitoclax,RO-3306,MRK-nu-1,24978538,135400873,0
70995,73186,73187,Breast,Sapitinib,Dabrafenib,OCUB-M,11488320,44462760,0
23535,69765,69766,Breast,5-Fluorouracil,Bortezomib,MDA-MB-415,3385,387447,0
72605,5092,5093,Breast,5-Fluorouracil,AZD7762,T47D,3385,11152667,0
15937,14699,14700,Pancreas,Taselisib,5-Fluorouracil,HPAC,51001932,3385,0
59612,27070,27071,Breast,MK-2206,Gemcitabine,HCC1395,24964624,60750,0
40825,34667,34668,Pancreas,AZD7762,Lapatinib,DAN-G,11152667,208908,0
87275,545,546,Pancreas,Paclitaxel,Cisplatin,KP-4,36314,5702198,0
30736,6054,6055,Colon,SCH772984,AZD7762,LS-411N,24866313,11152667,0
79585,79484,79485,Breast,Docetaxel,Entinostat,OCUB-M,148124,4261,0
70873,8494,8495,Colon,Linsitinib,MK-2206,RKO,11640390,24964624,1
25078,31211,31212,Pancreas,MK-2206,Ruxolitinib,PANC-08-13,24964624,25126798,0
23521,34074,34075,Breast,Luminespib,Linsitinib,COLO-824,135539077,11640390,0
85899,21395,21396,Breast,Palbociclib,Sorafenib,ZR-75-30,5330286,216239,0
52311,68805,68806,Breast,Gemcitabine,PF-4708671,EFM-192A,60750,51371303,0
45944,75419,75420,Colon,Dabrafenib,Sapitinib,SW1417,44462760,11488320,1
73511,22360,22361,Pancreas,Cisplatin,Sorafenib,HuP-T4,5702198,216239,0
64573,65489,65490,Breast,Olaparib,AZD8055,OCUB-M,23725625,25262965,0
35165,75379,75380,Colon,SB505124,Sapitinib,SW620,9858940,11488320,0
24799,51016,51017,Breast,AZD7762,Axitinib,MCF7,11152667,6450551,0
44684,82072,82073,Breast,Palbociclib,AZD6482,HCC1143,5330286,44137675,0
64673,62213,62214,Breast,Navitoclax,Alisertib,BT-549,24978538,24771867,1
78819,64873,64874,Breast,Taselisib,Pictilisib,MDA-MB-453,51001932,17755052,0
75197,12215,12216,Colon,Afatinib,Palbociclib,NCI-H716,10184653,5330286,0
74757,47989,47990,Breast,MK-1775,Docetaxel,COLO-824,24856436,148124,0
2037,61681,61682,Breast,Lapatinib,ZM447439,HCC1937,208908,9914412,0
22272,11085,11086,Pancreas,Ruxolitinib,Palbociclib,YAPC,25126798,5330286,0
32397,45940,45941,Colon,MK-2206,Camptothecin,LS-1034,24964624,24360,0
68065,57348,57349,Breast,Gemcitabine,NU7441,BT-549,60750,11327430,0
15017,48782,48783,Breast,Olaparib,Vorinostat,BT-483,23725625,5311,0
50298,80894,80895,Breast,Olaparib,Venetoclax,DU-4475,23725625,49846579,1
61778,5269,5270,Colon,Crizotinib,AZD7762,T84,11626560,11152667,0
86023,86494,86495,Colon,SB505124,AZD4547,RCM-1,9858940,51039095,0
21560,55133,55134,Breast,Navitoclax,Afatinib,OCUB-M,24978538,10184653,0
22919,67606,67607,Breast,5-Fluorouracil,Tozasertib,MDA-MB-330,3385,5494449,0
37006,74648,74649,Breast,Taselisib,Sapitinib,JIMT-1,51001932,11488320,0
70301,77707,77708,Breast,Sapitinib,Luminespib,UACC-812,11488320,135539077,0
49003,9142,9143,Breast,Axitinib,MK-2206,BT-549,6450551,24964624,0
58421,71948,71949,Breast,MK-2206,Dabrafenib,T47D,24964624,44462760,0
13230,425,426,Breast,5-Fluorouracil,Cisplatin,AU565,3385,5702198,0
648,26250,26251,Breast,Pictilisib,MK-1775,HCC2157,17755052,24856436,0
63574,17519,17520,Pancreas,Linsitinib,Paclitaxel,CAPAN-2,11640390,36314,0
7053,84203,84204,Breast,Crizotinib,BI-2536,BT-474,11626560,11364421,0
21716,44490,44491,Pancreas,Cisplatin,LGK974,PA-TU-8902,5702198,46926973,0
38966,65405,65406,Colon,Navitoclax,AZD8055,SNU-175,24978538,25262965,0
40377,41433,41434,Colon,BMS-754807,SCH772984,CW-2,24785538,24866313,0
9746,45875,45876,Colon,AZD7762,Camptothecin,SNU-175,11152667,24360,0
22604,23495,23496,Pancreas,Olaparib,Erlotinib,MIA-PaCa-2,23725625,176870,0
71117,22527,22528,Breast,Axitinib,Sorafenib,OCUB-M,6450551,216239,0
10107,7984,7985,Pancreas,Sorafenib,MK-2206,MIA-PaCa-2,216239,24964624,0
48445,76539,76540,Breast,Bortezomib,Uprosertib,HCC1569,387447,51042438,0
20290,34801,34802,Pancreas,MK-2206,Lapatinib,YAPC,24964624,208908,0
63035,10397,10398,Breast,5-Fluorouracil,Palbociclib,HCC1187,3385,5330286,0
758,9713,9714,Colon,AZD4547,MK-2206,NCI-H716,51039095,24964624,0
12983,88489,88490,Colon,Camptothecin,BMS-754807,MDST8,24360,24785538,0
45500,1504,1505,Breast,Axitinib,Cisplatin,CAL-85-1,6450551,5702198,0
55869,62429,62430,Breast,5-Fluorouracil,Alisertib,HCC1428,3385,24771867,0
8497,3202,3203,Pancreas,Lapatinib,Olaparib,PANC-08-13,208908,23725625,0
77669,61246,61247,Breast,AZD7762,ZM447439,BT-483,11152667,9914412,0
7527,75220,75221,Colon,SB216763,Sapitinib,HCC2998,176158,11488320,0
23582,20328,20329,Breast,Axitinib,Crizotinib,HCC1500,6450551,11626560,0
8890,16720,16721,Breast,Olaparib,Paclitaxel,MDA-MB-330,23725625,36314,0
6669,18545,18546,Colon,Olaparib,Crizotinib,SNU-1040,23725625,11626560,0
37713,72042,72043,Breast,5-Fluorouracil,Dabrafenib,BT-20,3385,44462760,0
85822,86027,86028,Colon,Crizotinib,AZD4547,SNU-81,11626560,51039095,0
8954,68828,68829,Breast,Gemcitabine,PF-4708671,MDA-MB-361,60750,51371303,0
21049,30890,30891,Colon,SB505124,Trametinib,SNU-C2B,9858940,11707110,0
48825,85608,85609,Colon,AZD4547,SB505124,SW620,51039095,9858940,0
87800,83533,83534,Breast,OSI-027,JQ1,BT-549,135398516,46907787,0
44017,44390,44391,Colon,SCH772984,LGK974,RKO,24866313,46926973,0
81869,88337,88338,Colon,SB505124,BMS-754807,SNU-407,9858940,24785538,0
58122,68614,68615,Breast,Palbociclib,PF-4708671,COLO-824,5330286,51371303,0
58627,23423,23424,Pancreas,Cisplatin,Irinotecan,AsPC-1,5702198,60838,0
17959,54351,54352,Breast,MK-1775,KU-55933,MDA-MB-157,24856436,5278396,0
42255,20680,20681,Colon,SB216763,Crizotinib,SW948,176158,11626560,0
52945,38823,38824,Colon,BMS-754807,Taselisib,SNU-1040,24785538,51001932,0
85046,3072,3073,Colon,Linsitinib,Olaparib,HT-29,11640390,23725625,0
78537,28049,28050,Pancreas,Cisplatin,Gemcitabine,CAPAN-2,5702198,60750,0
78579,73459,73460,Colon,AZD4547,Dabrafenib,SNU-C5,51039095,44462760,0
57744,38228,38229,Breast,PD173074,Taselisib,CAL-148,1401,51001932,0
64430,5434,5435,Breast,MK-1775,AZD7762,MDA-MB-453,24856436,11152667,1
5363,79455,79456,Breast,Docetaxel,Entinostat,EFM-192A,148124,4261,0
57581,3375,3376,Pancreas,SCH772984,Olaparib,PANC-02-03,24866313,23725625,0
32726,50788,50789,Breast,Bortezomib,Nilotinib,MRK-nu-1,387447,644241,0
38399,20551,20552,Colon,Sapitinib,Crizotinib,LS-180,11488320,11626560,0
77780,51985,51986,Breast,Navitoclax,SB216763,EVSA-T,24978538,176158,0
56580,67065,67066,Colon,Afatinib,AZD8055,MDST8,10184653,25262965,0
57578,4709,4710,Breast,Olaparib,AZD7762,ZR-75-30,23725625,11152667,0
14864,63607,63608,Breast,Trametinib,RO-3306,MDA-MB-157,11707110,135400873,0
85360,81728,81729,Breast,Pictilisib,Venetoclax,MDA-MB-415,17755052,49846579,0
42641,80973,80974,Breast,MK-2206,Venetoclax,AU565,24964624,49846579,0
9896,89990,89991,Colon,Taselisib,Navitoclax,LS-513,51001932,24978538,1
33128,84786,84787,Breast,Luminespib,BI-2536,DU-4475,135539077,11364421,0
72323,55393,55394,Colon,MK-2206,Afatinib,SNU-81,24964624,10184653,0
12026,87698,87699,Colon,Olaparib,BMS-754807,SNU-81,23725625,24785538,0
64307,86433,86434,Colon,AZD8055,AZD4547,CW-2,25262965,51039095,0
9654,81166,81167,Breast,MK-1775,Venetoclax,EFM-192A,24856436,49846579,0
69072,23135,23136,Pancreas,Gemcitabine,Irinotecan,CAPAN-1,60750,60838,0
69910,27920,27921,Pancreas,OSI-027,Gemcitabine,CAPAN-1,135398516,60750,0
40185,82570,82571,Breast,Docetaxel,AZD6482,CAL-51,148124,44137675,0
35597,17628,17629,Breast,Lapatinib,Paclitaxel,MDA-MB-330,208908,36314,0
51828,46644,46645,Colon,Taselisib,Camptothecin,HCC2998,51001932,24360,0
57179,34495,34496,Colon,Camptothecin,Linsitinib,SW620,24360,11640390,0
73859,44029,44030,Pancreas,MK-1775,LGK974,SW1990,24856436,46926973,0
73877,1515,1516,Breast,Axitinib,Cisplatin,HCC1428,6450551,5702198,0
38712,53871,53872,Colon,Vinorelbine,SB216763,HCT-15,5311497,176158,1
75540,11813,11814,Breast,Vorinostat,Palbociclib,OCUB-M,5311,5330286,0
53170,27754,27755,Breast,Lapatinib,Gemcitabine,COLO-824,208908,60750,0
39982,28201,28202,Breast,Axitinib,Gemcitabine,HCC1187,6450551,60750,0
66202,75134,75135,Breast,Bortezomib,Sapitinib,HCC1428,387447,11488320,0
26563,12747,12748,Pancreas,Paclitaxel,Dactolisib,MZ1-PC,36314,11977753,0
45,67988,67989,Breast,OSI-027,Tozasertib,MRK-nu-1,135398516,5494449,1
25035,51519,51520,Breast,Taselisib,Axitinib,UACC-812,51001932,6450551,0
85522,2061,2062,Breast,MK-2206,Olaparib,EFM-192A,24964624,23725625,0
61056,34350,34351,Colon,AZD4547,Linsitinib,NCI-H716,51039095,11640390,0
53851,17534,17535,Breast,Linsitinib,Paclitaxel,HCC1806,11640390,36314,0
89524,29049,29050,Pancreas,Dactolisib,Trametinib,PA-TU-8902,11977753,11707110,0
15819,85382,85383,Colon,Sapitinib,SB505124,NCI-H716,11488320,9858940,0
2460,9508,9509,Colon,SB216763,MK-2206,SNU-C2B,176158,24964624,0
88983,34452,34453,Colon,BMS-754807,Linsitinib,SW620,24785538,11640390,0
3790,53474,53475,Breast,Bortezomib,SB216763,EFM-192A,387447,176158,0
89573,16818,16819,Pancreas,AZD7762,Paclitaxel,YAPC,11152667,36314,0
33988,35574,35575,Breast,Taselisib,Lapatinib,HDQ-P1,51001932,208908,0
26617,88504,88505,Colon,Camptothecin,BMS-754807,SW1463,24360,24785538,0
25678,42322,42323,Pancreas,Gemcitabine,OSI-027,CAPAN-1,60750,135398516,0
44952,52242,52243,Breast,MK-2206,SB216763,CAL-85-1,24964624,176158,0
59031,72277,72278,Breast,MK-1775,Dabrafenib,MDA-MB-415,24856436,44462760,0
12288,87356,87357,Colon,Afatinib,Vinorelbine,SK-CO-1,10184653,5311497,0
14870,19377,19378,Breast,Gemcitabine,Crizotinib,HCC70,60750,11626560,0
7631,29880,29881,Colon,Taselisib,Trametinib,CL-11,51001932,11707110,0
29628,71772,71773,Breast,Olaparib,Dabrafenib,UACC-893,23725625,44462760,0
35599,40728,40729,Pancreas,Cisplatin,SCH772984,PA-TU-8988T,5702198,24866313,0
20368,37269,37270,Breast,MK-1775,Taselisib,HCC2218,24856436,51001932,0
23557,15211,15212,Breast,Axitinib,5-Fluorouracil,HCC1143,6450551,3385,0
42106,38953,38954,Breast,Navitoclax,SCH772984,MDA-MB-453,24978538,24866313,0
51456,69000,69001,Breast,Taselisib,PF-4708671,HCC1500,51001932,51371303,0
63255,67179,67180,Colon,AZD4547,AZD8055,HCT-116,51039095,25262965,0
68711,13382,13383,Colon,Olaparib,5-Fluorouracil,HT-115,23725625,3385,0
20296,21129,21130,Breast,Olaparib,Sorafenib,HCC1937,23725625,216239,0
1793,1220,1221,Pancreas,Taselisib,Cisplatin,PL4,51001932,5702198,0
4572,42224,42225,Pancreas,Erlotinib,OSI-027,PA-TU-8902,176870,135398516,0
74353,24206,24207,Pancreas,Navitoclax,MK-1775,KP-1N,24978538,24856436,1
32818,70098,70099,Breast,Taselisib,Bortezomib,UACC-893,51001932,387447,0
59444,13967,13968,Breast,Crizotinib,5-Fluorouracil,MCF7,11626560,3385,0
12900,24360,24361,Pancreas,Olaparib,MK-1775,PL4,23725625,24856436,0
84892,50714,50715,Breast,Pictilisib,Nilotinib,EFM-192A,17755052,644241,0
1292,19107,19108,Pancreas,Paclitaxel,Crizotinib,BxPC-3,36314,11626560,0
31087,3869,3870,Breast,Pictilisib,Olaparib,HCC1569,17755052,23725625,1
65170,82456,82457,Breast,Taselisib,AZD6482,MCF7,51001932,44137675,0
77714,54592,54593,Breast,Taselisib,KU-55933,MDA-MB-453,51001932,5278396,0
59462,17271,17272,Breast,MK-1775,Paclitaxel,COLO-824,24856436,36314,0
68886,37257,37258,Breast,MK-1775,Taselisib,HCC1143,24856436,51001932,0
50706,38630,38631,Colon,SB505124,Taselisib,CW-2,9858940,51001932,0
26860,57003,57004,Breast,Navitoclax,NU7441,HCC38,24978538,11327430,0
54437,21661,21662,Pancreas,Erlotinib,Sorafenib,BxPC-3,176870,216239,0
40877,42758,42759,Pancreas,LGK974,OSI-027,AsPC-1,46926973,135398516,0
21946,82743,82744,Breast,PD173074,AZD6482,OCUB-M,1401,44137675,0
28096,81755,81756,Breast,Bortezomib,Venetoclax,HCC1395,387447,49846579,0
2944,229,230,Pancreas,AZD7762,Cisplatin,SU8686,11152667,5702198,0
45706,53037,53038,Colon,Taselisib,SB216763,SW1463,51001932,176158,0
17921,51210,51211,Breast,Crizotinib,Axitinib,HDQ-P1,11626560,6450551,0
37087,61973,61974,Breast,Axitinib,ZM447439,MFM-223,6450551,9914412,0
14211,43027,43028,Breast,Axitinib,OSI-027,MDA-MB-231,6450551,135398516,0
54581,48458,48459,Breast,Axitinib,Docetaxel,HCC38,6450551,148124,0
83821,1524,1525,Breast,Axitinib,Cisplatin,HCC2218,6450551,5702198,0
56810,78066,78067,Breast,MK-1775,Alpelisib,MDA-MB-231,24856436,56649450,0
87917,87438,87439,Colon,SB505124,Vinorelbine,NCI-H716,9858940,5311497,0
72912,86174,86175,Colon,Taselisib,AZD4547,COLO-678,51001932,51039095,0
79156,16524,16525,Pancreas,LGK974,Dasatinib,KP-1N,46926973,3062316,0
36785,75231,75232,Colon,SB216763,Sapitinib,LS-411N,176158,11488320,0
89843,9595,9596,Colon,AZD8055,MK-2206,SNU-C5,25262965,24964624,0
89246,89643,89644,Pancreas,Trametinib,Navitoclax,KP-3,11707110,24978538,0
52715,57997,57998,Breast,Luminespib,NU7441,CAMA-1,135539077,11327430,0
68331,1433,1434,Breast,Docetaxel,Cisplatin,MDA-MB-330,148124,5702198,0
63576,55899,55900,Breast,Linsitinib,Afatinib,HCC1428,11640390,10184653,0
85604,7886,7887,Breast,Crizotinib,MK-2206,HCC1569,11626560,24964624,0
28803,6938,6939,Colon,SB505124,AZD7762,SNU-407,9858940,11152667,0
20073,4735,4736,Breast,MK-2206,AZD7762,DU-4475,24964624,11152667,0
80061,70091,70092,Breast,Taselisib,Bortezomib,MDA-MB-453,51001932,387447,0
66919,5227,5228,Breast,Crizotinib,AZD7762,MDA-MB-361,11626560,11152667,0
19424,30425,30426,Breast,Axitinib,Trametinib,HCC1599,6450551,11707110,0
66233,70222,70223,Breast,Docetaxel,Bortezomib,MDA-MB-231,148124,387447,0
51924,61668,61669,Breast,Lapatinib,ZM447439,DU-4475,208908,9914412,1
53240,38272,38273,Breast,Pictilisib,Taselisib,BT-549,17755052,51001932,0
18861,11537,11538,Pancreas,OSI-027,Palbociclib,PA-TU-8988T,135398516,5330286,1
18422,88074,88075,Colon,SCH772984,BMS-754807,COLO-205,24866313,24785538,0
55061,79203,79204,Breast,Trametinib,Entinostat,JIMT-1,11707110,4261,0
81321,69916,69917,Breast,Trametinib,Bortezomib,BT-474,11707110,387447,0
2026,60778,60779,Breast,Cisplatin,PD173074,HCC2157,5702198,1401,0
49391,5972,5973,Breast,Taselisib,AZD7762,MDA-MB-330,51001932,11152667,0
68984,3742,3743,Breast,Vorinostat,Olaparib,MDA-MB-436,5311,23725625,0
54543,86643,86644,Colon,Camptothecin,AZD4547,CCK-81,24360,51039095,0
86224,47654,47655,Breast,Navitoclax,Docetaxel,HCC1954,24978538,148124,1
25468,76440,76441,Breast,PD173074,Uprosertib,EVSA-T,1401,51042438,0
21033,6698,6699,Breast,Sapitinib,AZD7762,MDA-MB-415,11488320,11152667,0
77177,46500,46501,Breast,Linsitinib,Camptothecin,HCC1428,11640390,24360,0
84805,29793,29794,Breast,Lapatinib,Trametinib,CAL-51,208908,11707110,0
81368,3825,3826,Breast,PD173074,Olaparib,HCC1954,1401,23725625,0
6272,18826,18827,Colon,Palbociclib,Crizotinib,CL-11,5330286,11626560,0
88767,10033,10034,Colon,Olaparib,Palbociclib,HT-29,23725625,5330286,0
88806,15340,15341,Breast,Pictilisib,5-Fluorouracil,MRK-nu-1,17755052,3385,0
17836,11324,11325,Breast,Taselisib,Palbociclib,HCC38,51001932,5330286,1
39788,22370,22371,Breast,Cisplatin,Sorafenib,MDA-MB-361,5702198,216239,0
85,770,771,Breast,MK-1775,Cisplatin,JIMT-1,24856436,5702198,1
66041,73708,73709,Breast,Olaparib,Sapitinib,EFM-192A,23725625,11488320,0
23108,77000,77001,Breast,MK-1775,Luminespib,COLO-824,24856436,135539077,0
75315,26184,26185,Breast,PD173074,MK-1775,CAL-85-1,1401,24856436,0
33210,84271,84272,Breast,MK-1775,BI-2536,OCUB-M,24856436,11364421,0
84801,69095,69096,Breast,Cisplatin,PF-4708671,HCC1569,5702198,51371303,0
86872,65294,65295,Breast,Luminespib,Pictilisib,EFM-19,135539077,17755052,0
2611,42342,42343,Breast,Gemcitabine,OSI-027,HCC2157,60750,135398516,0
67744,31179,31180,Pancreas,AZD7762,Ruxolitinib,PANC-02-03,11152667,25126798,0
21104,25105,25106,Pancreas,Irinotecan,MK-1775,BxPC-3,60838,24856436,0
42042,11420,11421,Colon,SCH772984,Palbociclib,HT-115,24866313,5330286,0
73077,66057,66058,Breast,Gemcitabine,AZD8055,EFM-192A,60750,25262965,0
58569,78206,78207,Breast,Linsitinib,Alpelisib,MDA-MB-415,11640390,56649450,0
60727,28976,28977,Colon,Palbociclib,Trametinib,LS-513,5330286,11707110,0
15954,5752,5753,Breast,Linsitinib,AZD7762,HDQ-P1,11640390,11152667,0
30557,26832,26833,Colon,Camptothecin,MK-1775,SNU-175,24360,24856436,0
35586,7917,7918,Colon,Crizotinib,MK-2206,LS-411N,11626560,24964624,1
86878,40577,40578,Colon,LGK974,SCH772984,CW-2,46926973,24866313,0
37449,10179,10180,Pancreas,AZD7762,Palbociclib,MIA-PaCa-2,11152667,5330286,0
40004,63331,63332,Breast,MK-2206,RO-3306,MDA-MB-453,24964624,135400873,0
40262,61101,61102,Breast,Luminespib,PD173074,AU565,135539077,1401,0
21859,83848,83849,Breast,Pictilisib,JQ1,T47D,17755052,46907787,0
53125,3715,3716,Breast,Vorinostat,Olaparib,DU-4475,5311,23725625,0
51120,22125,22126,Pancreas,Taselisib,Sorafenib,HuP-T4,51001932,216239,0
24552,7116,7117,Colon,BMS-754807,AZD7762,SW1417,24785538,11152667,0
83955,21437,21438,Pancreas,5-Fluorouracil,Sorafenib,CAPAN-2,3385,216239,0
40750,42449,42450,Pancreas,Trametinib,OSI-027,PANC-02-03,11707110,135398516,1
16643,12896,12897,Pancreas,MK-1775,Dactolisib,SU8686,24856436,11977753,0
34926,85675,85676,Colon,BMS-754807,SB505124,MDST8,24785538,9858940,0
89460,40554,40555,Pancreas,OSI-027,SCH772984,PA-TU-8902,135398516,24866313,0
47326,32194,32195,Breast,MK-2206,Linsitinib,HCC1419,24964624,11640390,0
35258,50222,50223,Breast,Gemcitabine,Nilotinib,HCC2218,60750,644241,0
45257,87815,87816,Colon,Palbociclib,BMS-754807,SNU-1040,5330286,24785538,0
19694,77580,77581,Breast,Pictilisib,Luminespib,EVSA-T,17755052,135539077,0
73772,59751,59752,Breast,Vorinostat,Wee1 Inhibitor,HCC1143,5311,10384072,0
60151,15884,15885,Colon,Camptothecin,5-Fluorouracil,CaR-1,24360,3385,0
86541,52690,52691,Breast,Gemcitabine,SB216763,CAL-51,60750,176158,0
56078,84398,84399,Breast,Lapatinib,BI-2536,HCC1500,208908,11364421,0
18675,64757,64758,Breast,Linsitinib,Pictilisib,HCC1954,11640390,17755052,0
88721,67890,67891,Breast,Lapatinib,Tozasertib,MDA-MB-436,208908,5494449,0
26715,5388,5389,Breast,MK-1775,AZD7762,HCC1143,24856436,11152667,0
8303,60799,60800,Breast,Cisplatin,PD173074,UACC-893,5702198,1401,0
39656,74092,74093,Breast,5-Fluorouracil,Sapitinib,HDQ-P1,3385,11488320,0
50270,5736,5737,Breast,Linsitinib,AZD7762,HCC1419,11640390,11152667,0
73406,70193,70194,Breast,Docetaxel,Bortezomib,BT-483,148124,387447,0
331,22444,22445,Breast,Vorinostat,Sorafenib,BT-483,5311,216239,0
23908,43805,43806,Pancreas,Crizotinib,LGK974,AsPC-1,11626560,46926973,0
90599,40570,40571,Colon,LGK974,SCH772984,CaR-1,46926973,24866313,0
48073,48800,48801,Breast,Olaparib,Vorinostat,HCC1569,23725625,5311,0
4242,50799,50800,Breast,Sapitinib,Nilotinib,CAL-148,11488320,644241,0
42952,49470,49471,Breast,Cisplatin,Vorinostat,MDA-MB-453,5702198,5311,0
88232,62928,62929,Breast,Axitinib,Alisertib,HCC2218,6450551,24771867,0
31312,56680,56681,Colon,SB216763,Afatinib,SNU-C2B,176158,10184653,0
70617,19578,19579,Breast,Linsitinib,Crizotinib,CAL-51,11640390,11626560,0
59243,43113,43114,Breast,Pictilisib,OSI-027,HCC1806,17755052,135398516,0
7172,26120,26121,Breast,Vorinostat,MK-1775,MDA-MB-468,5311,24856436,0
29212,41571,41572,Pancreas,Navitoclax,OSI-027,MZ1-PC,24978538,135398516,0
69330,29636,29637,Pancreas,Ruxolitinib,Trametinib,AsPC-1,25126798,11707110,0
9460,44099,44100,Colon,Trametinib,LGK974,LS-411N,11707110,46926973,0
39919,5299,5300,Pancreas,Sorafenib,AZD7762,SUIT-2,216239,11152667,0
29271,48841,48842,Breast,AZD7762,Vorinostat,EFM-19,11152667,5311,0
89410,71911,71912,Colon,MK-2206,Dabrafenib,LoVo,24964624,44462760,0
86715,60443,60444,Breast,MK-1775,PD173074,MDA-MB-453,24856436,1401,0
60695,34855,34856,Breast,Palbociclib,Lapatinib,MDA-MB-453,5330286,208908,0
15647,63491,63492,Breast,MK-1775,RO-3306,DU-4475,24856436,135400873,0
65919,700,701,Pancreas,Erlotinib,Cisplatin,CAPAN-1,176870,5702198,0
49048,6297,6298,Breast,Cisplatin,AZD7762,HCC1937,5702198,11152667,0
91026,42953,42954,Breast,Vorinostat,OSI-027,COLO-824,5311,135398516,0
48602,10195,10196,Colon,AZD7762,Palbociclib,SK-CO-1,11152667,5330286,0
90837,33206,33207,Pancreas,Lapatinib,Linsitinib,KP-4,208908,11640390,0
27384,18972,18973,Colon,5-Fluorouracil,Crizotinib,CaR-1,3385,11626560,0
