,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
58450,87846,87847,Colon,5-Fluorouracil,BMS-754807,LS-180,3385,24785538,0
7884,35035,35036,Pancreas,Paclitaxel,Lapatinib,PA-TU-8988T,36314,208908,0
46963,3542,3543,Colon,LGK974,Olaparib,SW1116,46926973,23725625,0
933,63259,63260,Breast,AZD7762,RO-3306,EVSA-T,11152667,135400873,0
55465,23915,23916,Pancreas,Ruxolitinib,Erlotinib,YAPC,25126798,176870,0
37708,78215,78216,Breast,Linsitinib,Alpelisib,ZR-75-30,11640390,56649450,0
65449,90533,90534,Breast,PD173074,Navitoclax,HCC2218,1401,24978538,0
23721,2813,2814,Pancreas,Gemcitabine,Olaparib,DAN-G,60750,23725625,0
79511,15364,15365,Breast,Bortezomib,5-Fluorouracil,HCC1419,387447,3385,0
49877,49193,49194,Breast,Trametinib,Vorinostat,EVSA-T,11707110,5311,0
77443,9716,9717,Colon,AZD4547,MK-2206,RKO,51039095,24964624,1
63945,5329,5330,Pancreas,Irinotecan,AZD7762,YAPC,60838,11152667,0
1336,88894,88895,Breast,Palbociclib,Navitoclax,HCC1187,5330286,24978538,0
90647,19735,19736,Breast,Lapatinib,Crizotinib,MDA-MB-157,208908,11626560,0
37195,75585,75586,Colon,Camptothecin,Sapitinib,SNU-407,24360,11488320,0
30508,1318,1319,Breast,OSI-027,Cisplatin,MRK-nu-1,135398516,5702198,1
74807,45579,45580,Pancreas,LGK974,Galunisertib,KP-4,46926973,10090485,0
12372,45679,45680,Breast,Navitoclax,Camptothecin,MDA-MB-157,24978538,24360,0
12549,5443,5444,Breast,MK-1775,AZD7762,OCUB-M,24856436,11152667,1
67844,10155,10156,Pancreas,AZD7762,Palbociclib,HuP-T4,11152667,5330286,0
71828,47802,47803,Breast,MK-2206,Docetaxel,HCC1806,24964624,148124,0
47807,32735,32736,Pancreas,Sorafenib,Linsitinib,Hs-766T,216239,11640390,0
19539,8597,8598,Breast,Taselisib,MK-2206,AU565,51001932,24964624,0
9898,11115,11116,Colon,Linsitinib,Palbociclib,GP5d,11640390,5330286,0
36143,11754,11755,Breast,Docetaxel,Palbociclib,MCF7,148124,5330286,0
55713,12238,12239,Colon,AZD8055,Palbociclib,CL-11,25262965,5330286,0
5140,57638,57639,Breast,Cisplatin,NU7441,HCC1419,5702198,11327430,0
14799,35160,35161,Pancreas,Irinotecan,Lapatinib,KP-4,60838,208908,0
28770,11900,11901,Breast,PD173074,Palbociclib,MDA-MB-231,1401,5330286,0
66304,2326,2327,Breast,5-Fluorouracil,Olaparib,EFM-19,3385,23725625,0
32496,58332,58333,Breast,MK-1775,Doramapimod,AU565,24856436,156422,0
48179,18952,18953,Pancreas,Dactolisib,Crizotinib,PSN1,11977753,11626560,0
3431,59698,59699,Breast,Docetaxel,Wee1 Inhibitor,CAL-148,148124,10384072,0
58059,87731,87732,Colon,AZD7762,BMS-754807,NCI-H747,11152667,24785538,0
74570,8136,8137,Pancreas,MK-1775,MK-2206,MZ1-PC,24856436,24964624,0
88102,76168,76169,Breast,Taselisib,Uprosertib,HCC1419,51001932,51042438,0
9100,26176,26177,Breast,PD173074,MK-1775,AU565,1401,24856436,0
53014,66005,66006,Colon,MK-1775,AZD8055,LS-123,24856436,25262965,0
71659,18973,18974,Colon,5-Fluorouracil,Crizotinib,CCK-81,3385,11626560,0
23495,56974,56975,Colon,Camptothecin,Afatinib,SW948,24360,10184653,0
36300,3994,3995,Colon,Sapitinib,Olaparib,LS-123,11488320,23725625,0
79865,57959,57960,Breast,Sapitinib,NU7441,HCC1395,11488320,11327430,0
71564,36300,36301,Breast,Navitoclax,Taselisib,MDA-MB-330,24978538,51001932,0
66889,20981,20982,Colon,BMS-754807,Crizotinib,SW948,24785538,11626560,0
8581,71138,71139,Breast,OSI-027,GSK269962A,EFM-19,135398516,16095342,0
56935,1468,1469,Breast,Vorinostat,Cisplatin,HCC1599,5311,5702198,1
133,69578,69579,Breast,Olaparib,Bortezomib,MDA-MB-415,23725625,387447,0
9612,36549,36550,Pancreas,AZD7762,Taselisib,PANC-02-03,11152667,51001932,0
13519,62387,62388,Breast,Palbociclib,Alisertib,HCC1419,5330286,24771867,0
24725,40054,40055,Colon,Trametinib,SCH772984,C2BBe1,11707110,24866313,0
55957,366,367,Breast,Palbociclib,Cisplatin,MDA-MB-231,5330286,5702198,0
16917,83669,83670,Breast,Vorinostat,JQ1,BT-474,5311,46907787,1
14976,79710,79711,Breast,Bortezomib,Entinostat,T47D,387447,4261,0
85023,17513,17514,Breast,Linsitinib,Paclitaxel,CAL-120,11640390,36314,0
23518,17663,17664,Breast,Taselisib,Paclitaxel,CAL-51,51001932,36314,1
16972,52845,52846,Breast,Linsitinib,SB216763,HCC1187,11640390,176158,0
64070,45828,45829,Breast,AZD7762,Camptothecin,HCC1395,11152667,24360,0
77654,56190,56191,Colon,LGK974,Afatinib,LS-180,46926973,10184653,0
59789,51371,51372,Breast,Trametinib,Axitinib,T47D,11707110,6450551,0
46039,47660,47661,Breast,Navitoclax,Docetaxel,HDQ-P1,24978538,148124,1
69979,23262,23263,Pancreas,Lapatinib,Irinotecan,KP-4,208908,60838,0
40385,61382,61383,Breast,5-Fluorouracil,ZM447439,BT-20,3385,9914412,0
73208,74065,74066,Colon,5-Fluorouracil,Sapitinib,COLO-205,3385,11488320,0
10589,46160,46161,Breast,Crizotinib,Camptothecin,BT-474,11626560,24360,0
15885,89572,89573,Pancreas,Gemcitabine,Navitoclax,PL4,60750,24978538,0
82206,9145,9146,Breast,Axitinib,MK-2206,CAL-51,6450551,24964624,0
42957,86066,86067,Colon,MK-1775,AZD4547,SK-CO-1,24856436,51039095,0
6405,40563,40564,Pancreas,OSI-027,SCH772984,YAPC,135398516,24866313,0
43708,43536,43537,Colon,MK-2206,LGK974,LS-411N,24964624,46926973,0
5586,56069,56070,Colon,Taselisib,Afatinib,SK-CO-1,51001932,10184653,0
39171,39506,39507,Colon,5-Fluorouracil,SCH772984,COLO-678,3385,24866313,0
23006,83068,83069,Breast,AZD7762,JQ1,ZR-75-30,11152667,46907787,0
65657,29299,29300,Colon,Crizotinib,Trametinib,LS-411N,11626560,11707110,1
74280,65914,65915,Colon,Crizotinib,AZD8055,LoVo,11626560,25262965,0
58348,66936,66937,Colon,Sapitinib,AZD8055,SK-CO-1,11488320,25262965,0
24238,65162,65163,Breast,PD173074,Pictilisib,HCC70,1401,17755052,0
29859,58070,58071,Breast,Navitoclax,Doramapimod,MDA-MB-468,24978538,156422,0
60581,49629,49630,Breast,Pictilisib,Vorinostat,AU565,17755052,5311,0
2020,80662,80663,Breast,Pictilisib,Ribociclib,BT-549,17755052,44631912,0
35821,18850,18851,Breast,Palbociclib,Crizotinib,HCC2218,5330286,11626560,0
57453,56157,56158,Breast,OSI-027,Afatinib,JIMT-1,135398516,10184653,0
43558,48236,48237,Breast,Taselisib,Docetaxel,CAL-51,51001932,148124,0
39998,46821,46822,Colon,LGK974,Camptothecin,SW1417,46926973,24360,0
36991,69450,69451,Breast,Luminespib,PF-4708671,AU565,135539077,51371303,0
8738,60616,60617,Breast,Lapatinib,PD173074,HCC1143,208908,1401,0
18485,29112,29113,Breast,5-Fluorouracil,Trametinib,JIMT-1,3385,11707110,0
71578,46126,46127,Breast,5-Fluorouracil,Camptothecin,MDA-MB-330,3385,24360,0
81205,21693,21694,Breast,MK-1775,Sorafenib,BT-549,24856436,216239,0
17028,50077,50078,Breast,5-Fluorouracil,Nilotinib,HCC1428,3385,644241,0
35158,42309,42310,Breast,MK-1775,OSI-027,ZR-75-30,24856436,135398516,0
52137,10513,10514,Pancreas,Paclitaxel,Palbociclib,AsPC-1,36314,5330286,0
14834,72508,72509,Colon,Linsitinib,Dabrafenib,NCI-H716,11640390,44462760,0
63787,21806,21807,Breast,Gemcitabine,Sorafenib,MCF7,60750,216239,0
47956,42874,42875,Breast,Cisplatin,OSI-027,MRK-nu-1,5702198,135398516,0
3684,39015,39016,Colon,Olaparib,SCH772984,COLO-205,23725625,24866313,0
89045,3343,3344,Colon,SCH772984,Olaparib,COLO-205,24866313,23725625,0
36921,68415,68416,Breast,Luminespib,Tozasertib,ZR-75-30,135539077,5494449,0
3004,79762,79763,Breast,Luminespib,Entinostat,BT-549,135539077,4261,0
27729,23958,23959,Pancreas,Lapatinib,Erlotinib,KP-4,208908,176870,0
32336,80602,80603,Breast,Axitinib,Ribociclib,MDA-MB-361,6450551,44631912,0
74679,41958,41959,Breast,5-Fluorouracil,OSI-027,HCC1569,3385,135398516,1
36793,74047,74048,Colon,Palbociclib,Sapitinib,T84,5330286,11488320,0
45391,53106,53107,Breast,OSI-027,SB216763,HCC1395,135398516,176158,0
15776,70701,70702,Breast,MK-2206,GSK269962A,UACC-893,24964624,16095342,0
38387,56858,56859,Colon,Vinorelbine,Afatinib,COLO-678,5311497,10184653,0
53016,60170,60171,Breast,AZD7762,PD173074,HCC1419,11152667,1401,0
21882,21315,21316,Pancreas,MK-2206,Sorafenib,SU8686,24964624,216239,0
76144,41335,41336,Colon,Dabrafenib,SCH772984,SW48,44462760,24866313,0
59282,56620,56621,Breast,Luminespib,Afatinib,HCC1143,135539077,10184653,0
73107,19710,19711,Breast,Lapatinib,Crizotinib,HCC1187,208908,11626560,0
42648,45182,45183,Pancreas,Paclitaxel,Galunisertib,PA-TU-8988T,36314,10090485,0
72850,78538,78539,Breast,PD173074,Alpelisib,AU565,1401,56649450,0
60034,75054,75055,Breast,PD173074,Sapitinib,MDA-MB-330,1401,11488320,0
77592,74997,74998,Breast,Axitinib,Sapitinib,HCC2218,6450551,11488320,0
80260,1205,1206,Breast,Taselisib,Cisplatin,MDA-MB-436,51001932,5702198,0
69524,45529,45530,Pancreas,SCH772984,Galunisertib,PA-TU-8902,24866313,10090485,0
61874,72865,72866,Breast,Docetaxel,Dabrafenib,HCC1569,148124,44462760,0
4028,41160,41161,Colon,SB216763,SCH772984,SW1116,176158,24866313,0
2716,28993,28994,Breast,Palbociclib,Trametinib,OCUB-M,5330286,11707110,0
80277,85416,85417,Colon,SB216763,SB505124,KM12,176158,9858940,0
85055,77640,77641,Breast,Bortezomib,Luminespib,HCC2157,387447,135539077,0
35634,24163,24164,Colon,Navitoclax,MK-1775,CaR-1,24978538,24856436,0
19789,79037,79038,Breast,5-Fluorouracil,Entinostat,ZR-75-30,3385,4261,0
27887,75305,75306,Colon,AZD8055,Sapitinib,GP5d,25262965,11488320,1
64324,90572,90573,Breast,Pictilisib,Navitoclax,HCC1428,17755052,24978538,0
56168,45843,45844,Breast,AZD7762,Camptothecin,HDQ-P1,11152667,24360,1
18718,77586,77587,Breast,Pictilisib,Luminespib,HCC1500,17755052,135539077,0
39035,90161,90162,Breast,OSI-027,Navitoclax,MDA-MB-330,135398516,24978538,0
60593,10773,10774,Colon,MK-1775,Palbociclib,GP5d,24856436,5330286,0
54532,15763,15764,Colon,AZD4547,5-Fluorouracil,HCC2998,51039095,3385,0
18796,62183,62184,Breast,Luminespib,ZM447439,HCC1500,135539077,9914412,0
15710,83498,83499,Breast,Taselisib,JQ1,HCC1143,51001932,46907787,0
55384,71714,71715,Breast,Olaparib,Dabrafenib,HCC1500,23725625,44462760,0
9169,18470,18471,Breast,Olaparib,Crizotinib,COLO-824,23725625,11626560,0
34976,74048,74049,Breast,Palbociclib,Sapitinib,UACC-812,5330286,11488320,0
12131,84324,84325,Breast,Trametinib,BI-2536,HCC1419,11707110,11364421,0
84193,27886,27887,Pancreas,SCH772984,Gemcitabine,DAN-G,24866313,60750,0
59323,28487,28488,Colon,Navitoclax,Trametinib,HT55,24978538,11707110,0
13700,3846,3847,Breast,PD173074,Olaparib,UACC-893,1401,23725625,0
89622,51236,51237,Breast,MK-1775,Axitinib,CAL-85-1,24856436,6450551,0
38044,59862,59863,Breast,PD173074,Wee1 Inhibitor,MDA-MB-415,1401,10384072,0
60644,60557,60558,Breast,Linsitinib,PD173074,CAL-148,11640390,1401,0
43491,86578,86579,Colon,Vinorelbine,AZD4547,NCI-H716,5311497,51039095,0
18585,19416,19417,Breast,Gemcitabine,Crizotinib,UACC-893,60750,11626560,0
37134,28406,28407,Breast,Luminespib,Gemcitabine,HCC1187,135539077,60750,0
6858,10277,10278,Pancreas,MK-2206,Palbociclib,KP-1N,24964624,5330286,1
18112,65497,65498,Colon,Olaparib,AZD8055,SNU-C2B,23725625,25262965,0
14288,28714,28715,Colon,AZD7762,Trametinib,HCC2998,11152667,11707110,0
22996,6617,6618,Breast,Bortezomib,AZD7762,HCC2218,387447,11152667,0
31396,69764,69765,Breast,5-Fluorouracil,Bortezomib,MDA-MB-361,3385,387447,0
64217,52542,52543,Colon,Crizotinib,SB216763,HCT-116,11626560,176158,0
88288,3565,3566,Pancreas,Galunisertib,Olaparib,KP-4,10090485,23725625,0
36609,13756,13757,Colon,Palbociclib,5-Fluorouracil,LoVo,5330286,3385,0
34508,74998,74999,Breast,Axitinib,Sapitinib,HCC38,6450551,11488320,0
33282,1410,1411,Breast,Docetaxel,Cisplatin,EVSA-T,148124,5702198,0
15769,60721,60722,Breast,OSI-027,PD173074,HCC1500,135398516,1401,0
35145,49946,49947,Breast,AZD7762,Nilotinib,HCC2218,11152667,644241,0
53746,32329,32330,Pancreas,Palbociclib,Linsitinib,HPAC,5330286,11640390,1
27347,36692,36693,Colon,MK-2206,Taselisib,SW620,24964624,51001932,0
48351,74220,74221,Colon,Crizotinib,Sapitinib,SNU-C5,11626560,11488320,0
51658,55044,55045,Breast,Luminespib,KU-55933,HCC1599,135539077,5278396,0
36677,26552,26553,Colon,AZD8055,MK-1775,CW-2,25262965,24856436,0
30316,89000,89001,Pancreas,Dactolisib,Navitoclax,PANC-10-05,11977753,24978538,0
38143,41797,41798,Breast,MK-2206,OSI-027,MDA-MB-361,24964624,135398516,0
73378,81814,81815,Breast,Sapitinib,Venetoclax,MCF7,11488320,49846579,0
86128,51379,51380,Breast,Linsitinib,Axitinib,BT-549,11640390,6450551,0
43108,59200,59201,Breast,Palbociclib,Wee1 Inhibitor,BT-483,5330286,10384072,0
33034,63007,63008,Breast,Pictilisib,Alisertib,HCC1806,17755052,24771867,0
44475,77296,77297,Breast,OSI-027,Luminespib,HCC1419,135398516,135539077,0
75482,7169,7170,Breast,Navitoclax,MK-2206,BT-474,24978538,24964624,0
86944,32916,32917,Colon,MK-1775,Linsitinib,SNU-C1,24856436,11640390,0
35841,7897,7898,Colon,Crizotinib,MK-2206,HCT-15,11626560,24964624,0
26794,13418,13419,Pancreas,Olaparib,5-Fluorouracil,PANC-04-03,23725625,3385,0
80553,75985,75986,Breast,Gemcitabine,Uprosertib,HCC1428,60750,51042438,0
15075,26863,26864,Breast,Navitoclax,Gemcitabine,HCC1187,24978538,60750,0
42210,31222,31223,Pancreas,Palbociclib,Ruxolitinib,BxPC-3,5330286,25126798,0
63321,22030,22031,Breast,Lapatinib,Sorafenib,EFM-19,208908,216239,0
13726,83965,83966,Breast,Luminespib,JQ1,HCC1599,135539077,46907787,0
78305,79925,79926,Breast,AZD7762,Ribociclib,MDA-MB-157,11152667,44631912,0
87776,14127,14128,Breast,MK-1775,5-Fluorouracil,DU-4475,24856436,3385,1
29350,27705,27706,Breast,Linsitinib,Gemcitabine,Hs-578-T,11640390,60750,0
91042,85329,85330,Colon,LGK974,SB505124,HCT-15,46926973,9858940,1
62055,79482,79483,Breast,Docetaxel,Entinostat,MFM-223,148124,4261,0
60734,36677,36678,Colon,MK-2206,Taselisib,SK-CO-1,24964624,51001932,0
13124,86860,86861,Colon,Palbociclib,Vinorelbine,COLO-205,5330286,5311497,0
76362,35072,35073,Breast,Crizotinib,Lapatinib,HCC1937,11626560,208908,0
55655,77979,77980,Breast,5-Fluorouracil,Alpelisib,MDA-MB-468,3385,56649450,0
79526,21002,21003,Colon,Camptothecin,Crizotinib,LS-180,24360,11626560,0
4465,31809,31810,Breast,Navitoclax,Linsitinib,CAL-120,24978538,11640390,1
49574,80394,80395,Breast,OSI-027,Ribociclib,CAL-148,135398516,44631912,0
39800,90528,90529,Breast,PD173074,Navitoclax,HCC1806,1401,24978538,0
10985,90909,90910,Colon,SB505124,Navitoclax,C2BBe1,9858940,24978538,0
5420,74579,74580,Breast,Lapatinib,Sapitinib,HCC2157,208908,11488320,0
41344,43503,43504,Pancreas,MK-2206,LGK974,BxPC-3,24964624,46926973,0
58561,85398,85399,Colon,Sapitinib,SB505124,SW620,11488320,9858940,0
5975,28059,28060,Breast,Cisplatin,Gemcitabine,HCC1428,5702198,60750,0
42866,90586,90587,Breast,Pictilisib,Navitoclax,JIMT-1,17755052,24978538,0
13227,86557,86558,Colon,Vinorelbine,AZD4547,CCK-81,5311497,51039095,0
36784,9223,9224,Breast,PD173074,MK-2206,MDA-MB-330,1401,24964624,0
37538,55212,55213,Colon,Olaparib,Afatinib,MDST8,23725625,10184653,0
83192,27044,27045,Pancreas,AZD7762,Gemcitabine,SUIT-2,11152667,60750,0
52195,2575,2576,Colon,Crizotinib,Olaparib,SNU-C1,11626560,23725625,0
89356,89437,89438,Breast,MK-1775,Navitoclax,Hs-578-T,24856436,24978538,0
45403,6063,6064,Pancreas,SCH772984,AZD7762,PANC-04-03,24866313,11152667,0
29526,35694,35695,Breast,OSI-027,Lapatinib,MDA-MB-436,135398516,208908,0
5077,83135,83136,Breast,Palbociclib,JQ1,HCC1500,5330286,46907787,0
21125,56073,56074,Colon,Taselisib,Afatinib,SNU-81,51001932,10184653,0
77444,37200,37201,Pancreas,Erlotinib,Taselisib,BxPC-3,176870,51001932,0
44171,21082,21083,Pancreas,Navitoclax,Sorafenib,MZ1-PC,24978538,216239,0
45116,24473,24474,Pancreas,AZD7762,MK-1775,PANC-02-03,11152667,24856436,0
49110,20972,20973,Colon,BMS-754807,Crizotinib,SNU-C1,24785538,11626560,0
69339,63199,63200,Breast,Olaparib,RO-3306,BT-20,23725625,135400873,0
57762,5080,5081,Colon,5-Fluorouracil,AZD7762,SNU-C2B,3385,11152667,0
69597,27345,27346,Pancreas,Paclitaxel,Gemcitabine,SW1990,36314,60750,0
6245,7628,7629,Colon,Palbociclib,MK-2206,SNU-C2B,5330286,24964624,0
49431,49826,49827,Breast,Luminespib,Vorinostat,UACC-812,135539077,5311,0
37924,66635,66636,Breast,Vorinostat,AZD8055,CAL-120,5311,25262965,0
35168,59869,59870,Breast,PD173074,Wee1 Inhibitor,T47D,1401,10384072,0
15341,30383,30384,Breast,Vorinostat,Trametinib,HCC70,5311,11707110,1
91118,80084,80085,Breast,Crizotinib,Ribociclib,DU-4475,11626560,44631912,0
30553,47716,47717,Breast,Olaparib,Docetaxel,MDA-MB-330,23725625,148124,0
57705,6727,6728,Breast,Sapitinib,AZD7762,UACC-812,11488320,11152667,0
38084,34060,34061,Colon,Sapitinib,Linsitinib,T84,11488320,11640390,1
28139,5461,5462,Colon,MK-1775,AZD7762,SNU-C5,24856436,11152667,0
61999,70111,70112,Breast,OSI-027,Bortezomib,DU-4475,135398516,387447,0
36952,56041,56042,Breast,Taselisib,Afatinib,Hs-578-T,51001932,10184653,0
36430,81194,81195,Breast,MK-1775,Venetoclax,OCUB-M,24856436,49846579,0
90690,43118,43119,Breast,Pictilisib,OSI-027,HCC38,17755052,135398516,0
72127,4197,4198,Colon,AZD8055,Olaparib,SNU-1040,25262965,23725625,0
26917,64181,64182,Breast,Sapitinib,RO-3306,OCUB-M,11488320,135400873,0
89157,70684,70685,Breast,MK-2206,GSK269962A,HCC70,24964624,16095342,0
29145,26014,26015,Breast,Cisplatin,MK-1775,OCUB-M,5702198,24856436,0
27034,57895,57896,Breast,Pictilisib,NU7441,ZR-75-30,17755052,11327430,1
57132,14430,14431,Pancreas,Ruxolitinib,5-Fluorouracil,HuP-T3,25126798,3385,0
21538,8238,8239,Pancreas,Gemcitabine,MK-2206,PANC-08-13,60750,24964624,0
37890,91029,91030,Colon,AZD4547,Navitoclax,SW837,51039095,24978538,0
78835,72828,72829,Breast,Cisplatin,Dabrafenib,Hs-578-T,5702198,44462760,0
70729,69291,69292,Breast,PD173074,PF-4708671,HDQ-P1,1401,51371303,0
57233,39876,39877,Colon,MK-1775,SCH772984,CCK-81,24856436,24866313,0
52772,67612,67613,Breast,5-Fluorouracil,Tozasertib,MFM-223,3385,5494449,0
82265,66576,66577,Breast,Cisplatin,AZD8055,MDA-MB-468,5702198,25262965,0
85783,28171,28172,Breast,Vorinostat,Gemcitabine,HCC2157,5311,60750,1
75253,71264,71265,Breast,Docetaxel,GSK269962A,T47D,148124,16095342,0
59263,26733,26734,Colon,Vinorelbine,MK-1775,LoVo,5311497,24856436,0
39387,35356,35357,Breast,Gemcitabine,Lapatinib,ZR-75-30,60750,208908,0
7475,25894,25895,Colon,LGK974,MK-1775,NCI-H747,46926973,24856436,0
49769,10470,10471,Pancreas,5-Fluorouracil,Palbociclib,SUIT-2,3385,5330286,0
68335,6647,6648,Breast,Sapitinib,AZD7762,CAL-85-1,11488320,11152667,0
12899,35180,35181,Pancreas,Erlotinib,Lapatinib,CFPAC-1,176870,208908,0
64699,57563,57564,Breast,Taselisib,NU7441,MDA-MB-361,51001932,11327430,1
83514,29684,29685,Colon,Linsitinib,Trametinib,COLO-205,11640390,11707110,0
48964,84225,84226,Breast,Crizotinib,BI-2536,HDQ-P1,11626560,11364421,0
36059,53829,53830,Colon,AZD4547,SB216763,HT-115,51039095,176158,1
75784,38150,38151,Breast,Vorinostat,Taselisib,HCC1569,5311,51001932,0
48984,86265,86266,Colon,LGK974,AZD4547,HCT-15,46926973,51039095,0
26152,42172,42173,Pancreas,Sorafenib,OSI-027,SW1990,216239,135398516,0
16224,27768,27769,Breast,Lapatinib,Gemcitabine,HCC1954,208908,60750,0
79910,2681,2682,Breast,MK-1775,Olaparib,BT-474,24856436,23725625,0
63163,33106,33107,Colon,Trametinib,Linsitinib,RCM-1,11707110,11640390,0
67974,61873,61874,Breast,Docetaxel,ZM447439,MCF7,148124,9914412,0
25664,68155,68156,Breast,Axitinib,Tozasertib,HCC1569,6450551,5494449,0
435,70430,70431,Breast,Sapitinib,Bortezomib,CAL-85-1,11488320,387447,0
36111,1516,1517,Breast,Axitinib,Cisplatin,HCC1500,6450551,5702198,0
82661,36699,36700,Breast,MK-2206,Taselisib,ZR-75-30,24964624,51001932,0
5318,76776,76777,Breast,AZD7762,Luminespib,HCC2157,11152667,135539077,0
87679,55514,55515,Colon,5-Fluorouracil,Afatinib,GP5d,3385,10184653,0
57069,27730,27731,Pancreas,Linsitinib,Gemcitabine,PA-TU-8988T,11640390,60750,0
71475,9620,9621,Colon,SB505124,MK-2206,LoVo,9858940,24964624,0
44613,54851,54852,Breast,PD173074,KU-55933,HCC1187,1401,5278396,0
74208,37700,37701,Pancreas,Lapatinib,Taselisib,CFPAC-1,208908,51001932,0
11828,85194,85195,Colon,Linsitinib,SB505124,CCK-81,11640390,9858940,0
82781,38405,38406,Breast,Sapitinib,Taselisib,JIMT-1,11488320,51001932,0
82486,79236,79237,Breast,Linsitinib,Entinostat,HCC1428,11640390,4261,0
30303,62115,62116,Breast,Bortezomib,ZM447439,UACC-893,387447,9914412,0
53097,58333,58334,Breast,MK-1775,Doramapimod,BT-20,24856436,156422,1
60432,79233,79234,Breast,Linsitinib,Entinostat,HCC1187,11640390,4261,0
74336,44775,44776,Colon,AZD4547,LGK974,LS-180,51039095,46926973,0
35078,36848,36849,Breast,5-Fluorouracil,Taselisib,AU565,3385,51001932,0
32498,74155,74156,Colon,Crizotinib,Sapitinib,CL-11,11626560,11488320,0
20694,22459,22460,Breast,Vorinostat,Sorafenib,HCC1428,5311,216239,0
44461,28849,28850,Pancreas,MK-2206,Trametinib,KP-2,24964624,11707110,0
2925,39413,39414,Breast,Palbociclib,SCH772984,MDA-MB-453,5330286,24866313,0
76761,16139,16140,Pancreas,Paclitaxel,Dasatinib,PANC-03-27,36314,3062316,0
13307,44159,44160,Pancreas,Ruxolitinib,LGK974,PA-TU-8988T,25126798,46926973,0
75267,43664,43665,Pancreas,Dactolisib,LGK974,PANC-04-03,11977753,46926973,0
72935,86608,86609,Colon,BMS-754807,AZD4547,HCT-116,24785538,51039095,1
859,49590,49591,Breast,PD173074,Vorinostat,DU-4475,1401,5311,0
3924,19621,19622,Colon,Linsitinib,Crizotinib,HT55,11640390,11626560,0
75412,68601,68602,Breast,MK-2206,PF-4708671,T47D,24964624,51371303,1
53943,37530,37531,Colon,Trametinib,Taselisib,SW48,11707110,51001932,1
42141,64172,64173,Breast,Sapitinib,RO-3306,MDA-MB-231,11488320,135400873,0
17628,17745,17746,Pancreas,SCH772984,Paclitaxel,PANC-03-27,24866313,36314,0
50261,90863,90864,Colon,Afatinib,Navitoclax,SW48,10184653,24978538,0
58352,34937,34938,Breast,5-Fluorouracil,Lapatinib,HCC1806,3385,208908,0
83844,18109,18110,Breast,PD173074,Paclitaxel,DU-4475,1401,36314,1
59032,49053,49054,Breast,Crizotinib,Vorinostat,HCC1937,11626560,5311,0
50319,81645,81646,Breast,Axitinib,Venetoclax,T47D,6450551,49846579,0
82714,77777,77778,Breast,Olaparib,Alpelisib,HCC1569,23725625,56649450,0
24335,77610,77611,Breast,Pictilisib,Luminespib,T47D,17755052,135539077,0
66739,76758,76759,Breast,AZD7762,Luminespib,CAL-85-1,11152667,135539077,0
52312,43949,43950,Pancreas,Erlotinib,LGK974,MIA-PaCa-2,176870,46926973,0
38541,62512,62513,Breast,MK-1775,Alisertib,HCC1500,24856436,24771867,0
83061,70583,70584,Breast,Olaparib,GSK269962A,HCC1569,23725625,16095342,0
86090,33013,33014,Breast,Trametinib,Linsitinib,AU565,11707110,11640390,0
87535,68349,68350,Breast,Sapitinib,Tozasertib,HCC38,11488320,5494449,0
52746,78793,78794,Breast,Navitoclax,Entinostat,HCC2218,24978538,4261,0
46934,17350,17351,Breast,Gemcitabine,Paclitaxel,EVSA-T,60750,36314,0
8291,35906,35907,Breast,Vorinostat,Lapatinib,CAL-148,5311,208908,0
4915,29259,29260,Breast,Crizotinib,Trametinib,EFM-19,11626560,11707110,0
24752,10220,10221,Breast,MK-2206,Palbociclib,AU565,24964624,5330286,0
78890,12126,12127,Breast,Luminespib,Palbociclib,HCC202,135539077,5330286,0
40562,12694,12695,Pancreas,5-Fluorouracil,Dactolisib,PANC-04-03,3385,11977753,0
54406,21981,21982,Pancreas,Linsitinib,Sorafenib,KP-3,11640390,216239,0
30394,87803,87804,Colon,Palbociclib,BMS-754807,LoVo,5330286,24785538,0
12050,60864,60865,Breast,Vorinostat,PD173074,EFM-192A,5311,1401,0
57071,84828,84829,Colon,Navitoclax,SB505124,KM12,24978538,9858940,0
33639,47780,47781,Breast,MK-2206,Docetaxel,BT-20,24964624,148124,0
57385,82686,82687,Breast,Axitinib,AZD6482,MCF7,6450551,44137675,0
29357,17260,17261,Breast,MK-1775,Paclitaxel,BT-483,24856436,36314,0
83975,57731,57732,Breast,Vorinostat,NU7441,HCC1428,5311,11327430,1
2286,81017,81018,Breast,MK-2206,Venetoclax,ZR-75-30,24964624,49846579,0
47057,82052,82053,Breast,MK-2206,AZD6482,MRK-nu-1,24964624,44137675,0
78587,71678,71679,Colon,Navitoclax,Dabrafenib,SW620,24978538,44462760,0
69725,50108,50109,Breast,Crizotinib,Nilotinib,BT-549,11626560,644241,0
54747,23944,23945,Pancreas,Linsitinib,Erlotinib,YAPC,11640390,176870,1
4986,30681,30682,Colon,Sapitinib,Trametinib,SW948,11488320,11707110,0
13393,9108,9109,Breast,Vorinostat,MK-2206,HCC1428,5311,24964624,0
33463,7168,7169,Breast,Navitoclax,MK-2206,BT-20,24978538,24964624,0
87245,4704,4705,Breast,Olaparib,AZD7762,T47D,23725625,11152667,0
