,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
50071,56481,56482,Breast,Bortezomib,Afatinib,CAL-120,387447,10184653,0
20927,85565,85566,Colon,Dabrafenib,SB505124,SW48,44462760,9858940,0
7808,84420,84421,Breast,Taselisib,BI-2536,BT-483,51001932,11364421,0
73206,75189,75190,Breast,Luminespib,Sapitinib,HCC2218,135539077,11488320,0
10479,75879,75880,Breast,Crizotinib,Uprosertib,CAL-120,11626560,51042438,0
63276,87596,87597,Colon,Camptothecin,Vinorelbine,HCC2998,24360,5311497,0
45808,40019,40020,Breast,Gemcitabine,SCH772984,MCF7,60750,24866313,0
26786,27140,27141,Breast,Palbociclib,Gemcitabine,HCC1395,5330286,60750,0
77091,10313,10314,Colon,MK-2206,Palbociclib,RKO,24964624,5330286,0
38115,4755,4756,Breast,MK-2206,AZD7762,HCC38,24964624,11152667,0
19331,67876,67877,Breast,Lapatinib,Tozasertib,HCC1937,208908,5494449,0
45031,74022,74023,Breast,Palbociclib,Sapitinib,MDA-MB-468,5330286,11488320,0
70626,43741,43742,Colon,5-Fluorouracil,LGK974,SW48,3385,46926973,0
27185,27424,27425,Pancreas,Sorafenib,Gemcitabine,HuP-T3,216239,60750,0
60441,22194,22195,Breast,OSI-027,Sorafenib,BT-483,135398516,216239,0
2858,16491,16492,Pancreas,OSI-027,Dasatinib,DAN-G,135398516,3062316,1
52918,59387,59388,Breast,Gemcitabine,Wee1 Inhibitor,DU-4475,60750,10384072,1
29749,48664,48665,Breast,Sapitinib,Docetaxel,MDA-MB-157,11488320,148124,0
86846,23069,23070,Pancreas,Sorafenib,Irinotecan,PL4,216239,60838,0
10591,84647,84648,Breast,PD173074,BI-2536,HCC1419,1401,11364421,0
39999,37340,37341,Colon,MK-1775,Taselisib,SW948,24856436,51001932,0
76397,21827,21828,Pancreas,Gemcitabine,Sorafenib,PL4,60750,216239,0
81207,28180,28181,Breast,Vorinostat,Gemcitabine,MDA-MB-330,5311,60750,0
18251,18736,18737,Breast,MK-2206,Crizotinib,HDQ-P1,24964624,11626560,0
40794,13419,13420,Pancreas,Olaparib,5-Fluorouracil,PANC-08-13,23725625,3385,0
19714,15178,15179,Breast,Vorinostat,5-Fluorouracil,Hs-578-T,5311,3385,0
58537,33204,33205,Pancreas,Lapatinib,Linsitinib,KP-2,208908,11640390,1
79462,76632,76633,Breast,Luminespib,Uprosertib,HCC1599,135539077,51042438,0
88631,15858,15859,Colon,BMS-754807,5-Fluorouracil,LS-123,24785538,3385,0
48446,25166,25167,Breast,Gemcitabine,MK-1775,BT-483,60750,24856436,0
19594,55937,55938,Breast,Linsitinib,Afatinib,OCUB-M,11640390,10184653,0
43953,57630,57631,Breast,Cisplatin,NU7441,COLO-824,5702198,11327430,0
50252,79212,79213,Breast,Trametinib,Entinostat,MFM-223,11707110,4261,0
6098,78397,78398,Breast,Cisplatin,Alpelisib,T47D,5702198,56649450,0
83175,74650,74651,Colon,Taselisib,Sapitinib,LoVo,51001932,11488320,0
68706,37747,37748,Pancreas,Lapatinib,Taselisib,PANC-04-03,208908,51001932,0
70955,37245,37246,Pancreas,MK-1775,Taselisib,CFPAC-1,24856436,51001932,0
8953,26350,26351,Breast,Sapitinib,MK-1775,HCC1569,11488320,24856436,0
24070,50666,50667,Breast,PD173074,Nilotinib,DU-4475,1401,644241,0
82123,79852,79853,Breast,Olaparib,Ribociclib,BT-549,23725625,44631912,0
74522,30438,30439,Breast,Axitinib,Trametinib,MDA-MB-231,6450551,11707110,0
2085,23096,23097,Pancreas,Erlotinib,Irinotecan,PA-TU-8902,176870,60838,0
82391,90668,90669,Breast,Sapitinib,Navitoclax,DU-4475,11488320,24978538,0
40238,80674,80675,Breast,Pictilisib,Ribociclib,HCC1187,17755052,44631912,0
5243,59428,59429,Breast,Trametinib,Wee1 Inhibitor,CAL-148,11707110,10384072,0
68002,24202,24203,Pancreas,Navitoclax,MK-1775,HuP-T3,24978538,24856436,0
42975,12552,12553,Pancreas,Navitoclax,Dactolisib,PANC-02-03,24978538,11977753,0
22155,87958,87959,Colon,Trametinib,BMS-754807,HCT-116,11707110,24785538,0
84611,61554,61555,Breast,Gemcitabine,ZM447439,MDA-MB-361,60750,9914412,0
53829,12519,12520,Colon,Camptothecin,Palbociclib,RKO,24360,5330286,0
26841,86497,86498,Colon,SB505124,AZD4547,SNU-1040,9858940,51039095,0
77503,19393,19394,Breast,Gemcitabine,Crizotinib,MDA-MB-415,60750,11626560,0
77040,85430,85431,Colon,SB216763,SB505124,SNU-175,176158,9858940,0
46600,87403,87404,Colon,AZD8055,Vinorelbine,SNU-81,25262965,5311497,0
3334,18517,18518,Breast,Olaparib,Crizotinib,MDA-MB-157,23725625,11626560,0
40905,69552,69553,Breast,Olaparib,Bortezomib,CAMA-1,23725625,387447,0
65281,53689,53690,Colon,AZD8055,SB216763,CaR-1,25262965,176158,0
42536,73057,73058,Breast,Pictilisib,Dabrafenib,HDQ-P1,17755052,44462760,0
30040,88216,88217,Colon,SB216763,BMS-754807,SNU-175,176158,24785538,0
58593,14408,14409,Colon,Trametinib,5-Fluorouracil,SW1116,11707110,3385,0
29229,90204,90205,Colon,LGK974,Navitoclax,HCT-116,46926973,24978538,0
44335,38889,38890,Breast,Navitoclax,SCH772984,CAL-120,24978538,24866313,0
3938,88931,88932,Breast,Palbociclib,Navitoclax,MCF7,5330286,24978538,0
10046,58228,58229,Breast,Palbociclib,Doramapimod,HCC38,5330286,156422,0
38577,72702,72703,Colon,SCH772984,Dabrafenib,SW1116,24866313,44462760,0
69301,50567,50568,Breast,Vorinostat,Nilotinib,BT-549,5311,644241,0
75242,54889,54890,Breast,Pictilisib,KU-55933,CAL-51,17755052,5278396,0
80681,78430,78431,Breast,Docetaxel,Alpelisib,Hs-578-T,148124,56649450,0
81499,36816,36817,Pancreas,Palbociclib,Taselisib,YAPC,5330286,51001932,0
19365,32209,32210,Pancreas,MK-2206,Linsitinib,HPAC,24964624,11640390,1
77945,1965,1966,Pancreas,AZD7762,Olaparib,Hs-766T,11152667,23725625,0
76342,74282,74283,Colon,MK-1775,Sapitinib,LS-1034,24856436,11488320,1
840,77755,77756,Breast,Navitoclax,Alpelisib,ZR-75-30,24978538,56649450,1
44848,31546,31547,Pancreas,Trametinib,Ruxolitinib,HPAC,11707110,25126798,1
49196,3084,3085,Colon,Linsitinib,Olaparib,LS-123,11640390,23725625,0
41516,3942,3943,Breast,Bortezomib,Olaparib,UACC-893,387447,23725625,0
2982,83290,83291,Breast,MK-1775,JQ1,MDA-MB-436,24856436,46907787,0
16370,52946,52947,Breast,Lapatinib,SB216763,MDA-MB-415,208908,176158,0
58144,10686,10687,Pancreas,Sorafenib,Palbociclib,SW1990,216239,5330286,0
60889,80993,80994,Breast,MK-2206,Venetoclax,HCC1500,24964624,49846579,0
28396,74182,74183,Colon,Crizotinib,Sapitinib,HCT-15,11626560,11488320,1
51938,27042,27043,Pancreas,AZD7762,Gemcitabine,PSN1,11152667,60750,0
46849,6668,6669,Breast,Sapitinib,AZD7762,HCC1569,11488320,11152667,0
54397,726,727,Pancreas,Erlotinib,Cisplatin,YAPC,176870,5702198,0
50508,53331,53332,Breast,Axitinib,SB216763,DU-4475,6450551,176158,0
12845,30037,30038,Colon,SCH772984,Trametinib,SNU-C2B,24866313,11707110,0
55773,24750,24751,Pancreas,Dactolisib,MK-1775,CAPAN-1,11977753,24856436,0
54986,73689,73690,Breast,Olaparib,Sapitinib,BT-474,23725625,11488320,0
45027,56685,56686,Colon,SB216763,Afatinib,SW620,176158,10184653,0
11031,45427,45428,Pancreas,Linsitinib,Galunisertib,HPAC,11640390,10090485,0
48865,27988,27989,Pancreas,LGK974,Gemcitabine,HuP-T3,46926973,60750,0
31975,15203,15204,Breast,Axitinib,5-Fluorouracil,CAL-51,6450551,3385,0
68526,61757,61758,Breast,OSI-027,ZM447439,CAL-85-1,135398516,9914412,0
6106,75844,75845,Breast,5-Fluorouracil,Uprosertib,HCC1187,3385,51042438,0
72970,1663,1664,Breast,Bortezomib,Cisplatin,HCC1395,387447,5702198,0
5504,85696,85697,Colon,Camptothecin,SB505124,C2BBe1,24360,9858940,0
58297,18662,18663,Colon,AZD7762,Crizotinib,RCM-1,11152667,11626560,0
6292,1452,1453,Breast,Vorinostat,Cisplatin,CAL-148,5311,5702198,0
9812,88524,88525,Pancreas,Olaparib,Navitoclax,CAPAN-2,23725625,24978538,0
56038,86119,86120,Colon,Trametinib,AZD4547,SW1463,11707110,51039095,0
23966,86769,86770,Colon,Olaparib,Vinorelbine,T84,23725625,5311497,0
8508,32779,32780,Pancreas,Irinotecan,Linsitinib,PA-TU-8988T,60838,11640390,0
23465,17366,17367,Breast,Gemcitabine,Paclitaxel,Hs-578-T,60750,36314,0
6753,69871,69872,Breast,Gemcitabine,Bortezomib,BT-474,60750,387447,0
81302,12583,12584,Pancreas,Olaparib,Dactolisib,PANC-08-13,23725625,11977753,0
17054,83483,83484,Breast,Taselisib,JQ1,AU565,51001932,46907787,1
34689,41871,41872,Breast,Palbociclib,OSI-027,MCF7,5330286,135398516,0
72318,39685,39686,Breast,Crizotinib,SCH772984,EFM-192A,11626560,24866313,0
66101,67519,67520,Breast,MK-2206,Tozasertib,MRK-nu-1,24964624,5494449,0
21619,30990,30991,Colon,Vinorelbine,Trametinib,HCC2998,5311497,11707110,0
45607,26582,26583,Colon,AZD8055,MK-1775,SW1463,25262965,24856436,0
32975,48749,48750,Breast,Navitoclax,Vorinostat,HCC1500,24978538,5311,1
26115,10915,10916,Breast,Gemcitabine,Palbociclib,MDA-MB-436,60750,5330286,0
42322,75536,75537,Colon,BMS-754807,Sapitinib,NCI-H747,24785538,11488320,1
53216,67621,67622,Breast,Crizotinib,Tozasertib,BT-483,11626560,5494449,0
31221,12671,12672,Pancreas,Palbociclib,Dactolisib,PSN1,5330286,11977753,0
27156,47526,47527,Colon,AZD4547,Camptothecin,NCI-H716,51039095,24360,0
76518,88039,88040,Colon,Taselisib,BMS-754807,HCT-15,51001932,24785538,0
20661,36279,36280,Pancreas,Navitoclax,Taselisib,Hs-766T,24978538,51001932,0
19598,30404,30405,Breast,Axitinib,Trametinib,BT-20,6450551,11707110,0
73045,40073,40074,Breast,Trametinib,SCH772984,EFM-19,11707110,24866313,0
66254,43558,43559,Colon,MK-2206,LGK974,SNU-81,24964624,46926973,0
37676,17195,17196,Pancreas,Sorafenib,Paclitaxel,PSN1,216239,36314,0
48613,65841,65842,Breast,5-Fluorouracil,AZD8055,MFM-223,3385,25262965,0
27584,81009,81010,Breast,MK-2206,Venetoclax,MDA-MB-436,24964624,49846579,0
89481,83360,83361,Breast,Trametinib,JQ1,HCC1143,11707110,46907787,0
24355,16130,16131,Pancreas,Paclitaxel,Dasatinib,HuP-T3,36314,3062316,0
2491,52490,52491,Colon,5-Fluorouracil,SB216763,SNU-C2B,3385,176158,0
55860,39577,39578,Colon,5-Fluorouracil,SCH772984,SK-CO-1,3385,24866313,0
83767,42643,42644,Pancreas,Lapatinib,OSI-027,SU8686,208908,135398516,0
64412,89268,89269,Pancreas,Crizotinib,Navitoclax,PANC-03-27,11626560,24978538,1
37996,18529,18530,Pancreas,Olaparib,Crizotinib,MZ1-PC,23725625,11626560,0
32188,54997,54998,Breast,Sapitinib,KU-55933,HCC1599,11488320,5278396,0
8320,40720,40721,Breast,Cisplatin,SCH772984,MRK-nu-1,5702198,24866313,0
61719,71611,71612,Colon,Navitoclax,Dabrafenib,COLO-320-HSR,24978538,44462760,0
7629,59529,59530,Breast,Lapatinib,Wee1 Inhibitor,HCC1419,208908,10384072,0
66056,80769,80770,Breast,Sapitinib,Ribociclib,HCC1569,11488320,44631912,0
81124,35841,35842,Pancreas,Cisplatin,Lapatinib,PA-TU-8902,5702198,208908,0
67478,8918,8919,Colon,LGK974,MK-2206,SNU-407,46926973,24964624,0
66428,68437,68438,Breast,Navitoclax,PF-4708671,HCC1569,24978538,51371303,1
20000,89661,89662,Breast,Trametinib,Navitoclax,MRK-nu-1,11707110,24978538,0
63861,51867,51868,Breast,Sapitinib,Axitinib,BT-474,11488320,6450551,0
12360,22538,22539,Breast,PD173074,Sorafenib,CAL-85-1,1401,216239,0
88417,31175,31176,Pancreas,AZD7762,Ruxolitinib,KP-3,11152667,25126798,0
74637,15252,15253,Breast,PD173074,5-Fluorouracil,CAL-148,1401,3385,0
1003,38320,38321,Breast,Bortezomib,Taselisib,CAL-51,387447,51001932,0
24870,64415,64416,Breast,MK-2206,Pictilisib,JIMT-1,24964624,17755052,0
41107,3918,3919,Breast,Bortezomib,Olaparib,HCC1599,387447,23725625,0
90240,24684,24685,Breast,Palbociclib,MK-1775,JIMT-1,5330286,24856436,0
7963,26969,26970,Pancreas,Olaparib,Gemcitabine,PANC-03-27,23725625,60750,0
41673,21199,21200,Breast,AZD7762,Sorafenib,HCC1500,11152667,216239,0
80393,34746,34747,Breast,MK-2206,Lapatinib,EFM-192A,24964624,208908,0
73210,72111,72112,Colon,5-Fluorouracil,Dabrafenib,SK-CO-1,3385,44462760,0
1750,9329,9330,Breast,Bortezomib,MK-2206,OCUB-M,387447,24964624,0
74091,84568,84569,Breast,Vorinostat,BI-2536,CAL-85-1,5311,11364421,0
33876,5627,5628,Breast,Trametinib,AZD7762,MDA-MB-330,11707110,11152667,0
87012,63614,63615,Breast,Trametinib,RO-3306,MDA-MB-468,11707110,135400873,0
60868,21349,21350,Breast,Palbociclib,Sorafenib,HCC1599,5330286,216239,0
71019,53161,53162,Colon,LGK974,SB216763,RCM-1,46926973,176158,0
36318,19063,19064,Colon,5-Fluorouracil,Crizotinib,SW1116,3385,11626560,0
13619,19498,19499,Pancreas,Trametinib,Crizotinib,MIA-PaCa-2,11707110,11626560,0
24293,22800,22801,Pancreas,Olaparib,Irinotecan,MZ1-PC,23725625,60838,0
6206,44469,44470,Pancreas,Cisplatin,LGK974,AsPC-1,5702198,46926973,0
32798,51276,51277,Breast,MK-1775,Axitinib,ZR-75-30,24856436,6450551,0
86711,61454,61455,Breast,Crizotinib,ZM447439,HCC38,11626560,9914412,0
58980,88414,88415,Colon,AZD4547,BMS-754807,SK-CO-1,51039095,24785538,0
83069,22886,22887,Pancreas,Palbociclib,Irinotecan,MIA-PaCa-2,5330286,60838,0
28897,28233,28234,Breast,PD173074,Gemcitabine,BT-483,1401,60750,0
85198,20471,20472,Breast,Bortezomib,Crizotinib,HCC1428,387447,11626560,0
22802,86,87,Breast,Olaparib,Cisplatin,CAL-120,23725625,5702198,0
87143,76761,76762,Breast,AZD7762,Luminespib,DU-4475,11152667,135539077,0
77865,62578,62579,Breast,Trametinib,Alisertib,BT-20,11707110,24771867,0
33322,65184,65185,Breast,Bortezomib,Pictilisib,BT-474,387447,17755052,0
50087,11628,11629,Pancreas,Galunisertib,Palbociclib,KP-1N,10090485,5330286,0
79458,52037,52038,Colon,Navitoclax,SB216763,SNU-407,24978538,176158,0
47426,54436,54437,Breast,Trametinib,KU-55933,HCC1937,11707110,5278396,0
85440,53072,53073,Colon,SCH772984,SB216763,RKO,24866313,176158,0
35878,35305,35306,Breast,Gemcitabine,Lapatinib,HCC1419,60750,208908,0
1462,555,556,Pancreas,Paclitaxel,Cisplatin,PL4,36314,5702198,0
79896,52272,52273,Colon,MK-2206,SB216763,HCT-116,24964624,176158,0
38354,45400,45401,Pancreas,Ruxolitinib,Galunisertib,HuP-T3,25126798,10090485,0
30256,23217,23218,Pancreas,Ruxolitinib,Irinotecan,SUIT-2,25126798,60838,0
5718,18377,18378,Pancreas,Navitoclax,Crizotinib,HPAC,24978538,11626560,0
11398,53694,53695,Colon,AZD8055,SB216763,COLO-678,25262965,176158,0
46888,63200,63201,Breast,Olaparib,RO-3306,BT-474,23725625,135400873,0
71378,15007,15008,Pancreas,Galunisertib,5-Fluorouracil,PANC-03-27,10090485,3385,0
1738,26550,26551,Colon,AZD8055,MK-1775,COLO-320-HSR,25262965,24856436,0
55997,53676,53677,Colon,Afatinib,SB216763,SNU-81,10184653,176158,0
83095,31473,31474,Pancreas,Erlotinib,Ruxolitinib,PANC-10-05,176870,25126798,0
20498,32075,32076,Breast,AZD7762,Linsitinib,HCC1428,11152667,11640390,0
84154,63018,63019,Breast,Pictilisib,Alisertib,MDA-MB-231,17755052,24771867,0
47005,41136,41137,Colon,SB216763,SCH772984,HCT-15,176158,24866313,0
63456,59470,59471,Breast,Linsitinib,Wee1 Inhibitor,BT-483,11640390,10384072,0
72381,13172,13173,Pancreas,Galunisertib,Dactolisib,PANC-10-05,10090485,11977753,0
78217,52071,52072,Colon,Olaparib,SB216763,CW-2,23725625,176158,0
2361,33199,33200,Pancreas,Lapatinib,Linsitinib,Hs-766T,208908,11640390,0
74065,79375,79376,Breast,OSI-027,Entinostat,HCC1806,135398516,4261,0
47257,40672,40673,Pancreas,Cisplatin,SCH772984,BxPC-3,5702198,24866313,0
74000,30216,30217,Pancreas,Galunisertib,Trametinib,PANC-04-03,10090485,11707110,0
89621,33121,33122,Pancreas,Trametinib,Linsitinib,SW1990,11707110,11640390,0
29294,35622,35623,Pancreas,SCH772984,Lapatinib,HuP-T3,24866313,208908,1
51825,33523,33524,Colon,LGK974,Linsitinib,HCT-116,46926973,11640390,0
75840,60650,60651,Breast,Lapatinib,PD173074,ZR-75-30,208908,1401,0
32333,2893,2894,Colon,Trametinib,Olaparib,COLO-320-HSR,11707110,23725625,0
28751,74939,74940,Breast,Vorinostat,Sapitinib,HCC1187,5311,11488320,0
56838,60458,60459,Breast,Gemcitabine,PD173074,CAL-148,60750,1401,0
87778,79810,79811,Breast,Navitoclax,Ribociclib,CAL-51,24978538,44631912,0
82930,2132,2133,Colon,MK-2206,Olaparib,SNU-407,24964624,23725625,0
18123,87586,87587,Colon,BMS-754807,Vinorelbine,T84,24785538,5311497,0
88428,78247,78248,Breast,Lapatinib,Alpelisib,JIMT-1,208908,56649450,1
30210,25334,25335,Colon,Trametinib,MK-1775,RKO,11707110,24856436,0
87394,84367,84368,Breast,Linsitinib,BI-2536,HCC38,11640390,11364421,0
11330,18031,18032,Breast,Vorinostat,Paclitaxel,HCC2218,5311,36314,0
59590,11803,11804,Breast,Vorinostat,Palbociclib,MDA-MB-157,5311,5330286,0
81016,33398,33399,Colon,SCH772984,Linsitinib,NCI-H747,24866313,11640390,0
72091,14815,14816,Pancreas,SCH772984,5-Fluorouracil,PANC-10-05,24866313,3385,0
53157,64413,64414,Breast,MK-2206,Pictilisib,HDQ-P1,24964624,17755052,0
1015,55427,55428,Breast,Palbociclib,Afatinib,EFM-192A,5330286,10184653,0
9766,78721,78722,Breast,Sapitinib,Alpelisib,ZR-75-30,11488320,56649450,0
44490,67813,67814,Breast,Linsitinib,Tozasertib,CAL-85-1,11640390,5494449,0
84959,58539,58540,Breast,Lapatinib,Doramapimod,MDA-MB-453,208908,156422,0
32009,10352,10353,Pancreas,Dactolisib,Palbociclib,MIA-PaCa-2,11977753,5330286,0
63085,57979,57980,Breast,Sapitinib,NU7441,MDA-MB-436,11488320,11327430,0
24579,25939,25940,Pancreas,Galunisertib,MK-1775,KP-4,10090485,24856436,0
47965,71945,71946,Colon,MK-2206,Dabrafenib,SW620,24964624,44462760,0
6774,84430,84431,Breast,Taselisib,BI-2536,HCC1143,51001932,11364421,0
29519,59613,59614,Breast,OSI-027,Wee1 Inhibitor,EFM-19,135398516,10384072,0
29148,12205,12206,Colon,Afatinib,Palbociclib,HT-29,10184653,5330286,0
50348,6489,6490,Breast,Axitinib,AZD7762,UACC-893,6450551,11152667,0
9314,51842,51843,Breast,Bortezomib,Axitinib,HCC202,387447,6450551,0
72711,83256,83257,Breast,MK-1775,JQ1,BT-483,24856436,46907787,0
26080,55751,55752,Breast,Gemcitabine,Afatinib,CAL-148,60750,10184653,0
29916,84562,84563,Breast,Docetaxel,BI-2536,ZR-75-30,148124,11364421,0
10861,20035,20036,Pancreas,LGK974,Crizotinib,BxPC-3,46926973,11626560,0
27267,85969,85970,Colon,5-Fluorouracil,AZD4547,LoVo,3385,51039095,0
38348,82987,82988,Breast,Olaparib,JQ1,COLO-824,23725625,46907787,0
88950,55084,55085,Colon,Navitoclax,Afatinib,COLO-678,24978538,10184653,0
35618,15249,15250,Breast,PD173074,5-Fluorouracil,BT-483,1401,3385,0
58418,5762,5763,Pancreas,Linsitinib,AZD7762,KP-1N,11640390,11152667,0
61414,9994,9995,Pancreas,Olaparib,Palbociclib,CAPAN-1,23725625,5330286,0
31587,18166,18167,Breast,Pictilisib,Paclitaxel,HCC1806,17755052,36314,0
59507,75383,75384,Colon,Dabrafenib,Sapitinib,C2BBe1,44462760,11488320,0
43279,7518,7519,Colon,AZD7762,MK-2206,SW837,11152667,24964624,1
16442,69091,69092,Breast,Cisplatin,PF-4708671,HCC1395,5702198,51371303,0
14585,46542,46543,Colon,Linsitinib,Camptothecin,RKO,11640390,24360,0
67516,53392,53393,Breast,PD173074,SB216763,HCC1954,1401,176158,0
19743,55304,55305,Colon,AZD7762,Afatinib,SK-CO-1,11152667,10184653,0
38037,59871,59872,Breast,PD173074,Wee1 Inhibitor,ZR-75-30,1401,10384072,0
46107,89969,89970,Colon,Taselisib,Navitoclax,HCT-116,51001932,24978538,0
4540,88215,88216,Colon,SB216763,BMS-754807,SNU-1040,176158,24785538,0
54865,70945,70946,Breast,Trametinib,GSK269962A,CAL-51,11707110,16095342,0
45020,37637,37638,Breast,Linsitinib,Taselisib,MDA-MB-157,11640390,51001932,0
27444,24923,24924,Pancreas,Dasatinib,MK-1775,SUIT-2,3062316,24856436,0
9547,39489,39490,Breast,5-Fluorouracil,SCH772984,BT-483,3385,24866313,0
68341,57012,57013,Breast,Navitoclax,NU7441,MDA-MB-415,24978538,11327430,0
80902,34792,34793,Pancreas,MK-2206,Lapatinib,PA-TU-8988T,24964624,208908,1
2573,33202,33203,Breast,Lapatinib,Linsitinib,JIMT-1,208908,11640390,0
18595,36998,36999,Pancreas,Paclitaxel,Taselisib,CFPAC-1,36314,51001932,0
9305,27332,27333,Pancreas,Paclitaxel,Gemcitabine,MIA-PaCa-2,36314,60750,0
41907,47294,47295,Colon,SB216763,Camptothecin,CaR-1,176158,24360,0
35568,28758,28759,Pancreas,AZD7762,Trametinib,PANC-03-27,11152667,11707110,0
64179,80289,80290,Breast,Linsitinib,Ribociclib,MDA-MB-436,11640390,44631912,0
2758,51137,51138,Breast,5-Fluorouracil,Axitinib,CAL-51,3385,6450551,0
20126,12563,12564,Pancreas,Navitoclax,Dactolisib,YAPC,24978538,11977753,0
39507,88961,88962,Colon,Palbociclib,Navitoclax,SNU-81,5330286,24978538,0
8472,14995,14996,Pancreas,Galunisertib,5-Fluorouracil,DAN-G,10090485,3385,0
11851,45011,45012,Pancreas,AZD7762,Galunisertib,SU8686,11152667,10090485,0
9243,90462,90463,Breast,Axitinib,Navitoclax,BT-549,6450551,24978538,0
42552,24013,24014,Pancreas,SCH772984,Erlotinib,KP-1N,24866313,176870,0
27258,16956,16957,Pancreas,Palbociclib,Paclitaxel,PANC-08-13,5330286,36314,0
19211,68572,68573,Breast,MK-2206,PF-4708671,HCC1143,24964624,51371303,0
58322,22752,22753,Breast,Luminespib,Sorafenib,OCUB-M,135539077,216239,0
5435,38118,38119,Breast,Docetaxel,Taselisib,MDA-MB-231,148124,51001932,0
20917,74351,74352,Breast,Gemcitabine,Sapitinib,HCC38,60750,11488320,0
24254,38608,38609,Colon,AZD8055,Taselisib,SNU-1040,25262965,51001932,0
29433,30868,30869,Colon,SB505124,Trametinib,HCT-116,9858940,11707110,0
30361,53315,53316,Breast,Vorinostat,SB216763,MRK-nu-1,5311,176158,0
62696,54489,54490,Breast,Linsitinib,KU-55933,Hs-578-T,11640390,5278396,0
34779,17302,17303,Breast,MK-1775,Paclitaxel,MDA-MB-157,24856436,36314,0
84240,73821,73822,Colon,AZD7762,Sapitinib,HT-115,11152667,11488320,0
72626,33097,33098,Pancreas,Trametinib,Linsitinib,PANC-02-03,11707110,11640390,1
60147,46622,46623,Colon,Taselisib,Camptothecin,COLO-205,51001932,24360,0
16695,65445,65446,Breast,Olaparib,AZD8055,HCC1143,23725625,25262965,0
81219,26564,26565,Colon,AZD8055,MK-1775,LS-180,25262965,24856436,0
90352,68811,68812,Breast,Gemcitabine,PF-4708671,HCC1428,60750,51371303,0
43946,78988,78989,Breast,Palbociclib,Entinostat,MRK-nu-1,5330286,4261,0
64120,84251,84252,Breast,MK-1775,BI-2536,HCC1395,24856436,11364421,0
79324,70720,70721,Breast,Palbociclib,GSK269962A,HCC1395,5330286,16095342,0
69981,39236,39237,Breast,MK-2206,SCH772984,CAL-51,24964624,24866313,0
532,66305,66306,Breast,Lapatinib,AZD8055,MDA-MB-361,208908,25262965,0
44436,37817,37818,Colon,SCH772984,Taselisib,SNU-81,24866313,51001932,0
60176,52680,52681,Colon,MK-1775,SB216763,T84,24856436,176158,0
22785,60806,60807,Breast,Docetaxel,PD173074,CAL-120,148124,1401,0
22349,79911,79912,Breast,AZD7762,Ribociclib,HCC1419,11152667,44631912,0
64785,77483,77484,Breast,Axitinib,Luminespib,EFM-192A,6450551,135539077,0
85786,70244,70245,Breast,Vorinostat,Bortezomib,CAL-85-1,5311,387447,0
40318,9805,9806,Colon,BMS-754807,MK-2206,SNU-175,24785538,24964624,0
7921,22385,22386,Pancreas,Cisplatin,Sorafenib,PA-TU-8902,5702198,216239,0
66747,68470,68471,Breast,Olaparib,PF-4708671,CAL-51,23725625,51371303,0
2773,31434,31435,Pancreas,Irinotecan,Ruxolitinib,KP-1N,60838,25126798,0
73696,11946,11947,Breast,Pictilisib,Palbociclib,MCF7,17755052,5330286,1
60116,73725,73726,Breast,Olaparib,Sapitinib,HCC70,23725625,11488320,0
40170,83564,83565,Breast,OSI-027,JQ1,MDA-MB-361,135398516,46907787,0
10621,89833,89834,Colon,Linsitinib,Navitoclax,SW1116,11640390,24978538,0
40626,30848,30849,Colon,AZD8055,Trametinib,SNU-81,25262965,11707110,0
19520,42399,42400,Breast,Trametinib,OSI-027,CAMA-1,11707110,135398516,0
87548,77420,77421,Breast,Docetaxel,Luminespib,UACC-893,148124,135539077,0
51610,57205,57206,Breast,Palbociclib,NU7441,ZR-75-30,5330286,11327430,0
66816,927,928,Pancreas,Trametinib,Cisplatin,HuP-T4,11707110,5702198,0
23200,51979,51980,Colon,Navitoclax,SB216763,COLO-678,24978538,176158,0
77717,64701,64702,Breast,Trametinib,Pictilisib,HCC1428,11707110,17755052,0
13280,33542,33543,Colon,LGK974,Linsitinib,LS-513,46926973,11640390,0
87369,71260,71261,Breast,Docetaxel,GSK269962A,MDA-MB-468,148124,16095342,0
57998,60265,60266,Breast,Palbociclib,PD173074,EFM-192A,5330286,1401,0
60749,35182,35183,Pancreas,Erlotinib,Lapatinib,HPAC,176870,208908,0
58482,36723,36724,Colon,Palbociclib,Taselisib,CW-2,5330286,51001932,0
35146,17360,17361,Breast,Gemcitabine,Paclitaxel,HCC1954,60750,36314,0
19267,369,370,Breast,Palbociclib,Cisplatin,MDA-MB-415,5330286,5702198,0
53747,29244,29245,Breast,Crizotinib,Trametinib,CAL-85-1,11626560,11707110,0
64085,89250,89251,Colon,Crizotinib,Navitoclax,LS-411N,11626560,24978538,1
77959,47781,47782,Breast,MK-2206,Docetaxel,BT-474,24964624,148124,0
81554,23744,23745,Pancreas,Sorafenib,Erlotinib,CAPAN-1,216239,176870,0
59158,8314,8315,Colon,Trametinib,MK-2206,LoVo,11707110,24964624,0
45184,11448,11449,Pancreas,SCH772984,Palbociclib,PSN1,24866313,5330286,0
46033,8953,8954,Pancreas,Galunisertib,MK-2206,PANC-04-03,10090485,24964624,0
