,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
6820,44809,44810,Colon,Vinorelbine,LGK974,HCT-116,5311497,46926973,0
85840,59677,59678,Breast,Cisplatin,Wee1 Inhibitor,JIMT-1,5702198,10384072,0
32532,28164,28165,Breast,Vorinostat,Gemcitabine,HCC1428,5311,60750,0
8171,78187,78188,Breast,Linsitinib,Alpelisib,HCC1395,11640390,56649450,0
87299,25420,25421,Breast,Linsitinib,MK-1775,HCC1395,11640390,24856436,0
11594,39122,39123,Breast,AZD7762,SCH772984,CAL-85-1,11152667,24866313,0
76649,71876,71877,Colon,MK-2206,Dabrafenib,CL-11,24964624,44462760,0
52530,73359,73360,Colon,AZD8055,Dabrafenib,LS-411N,25262965,44462760,0
22856,13492,13493,Breast,AZD7762,5-Fluorouracil,HCC2157,11152667,3385,0
11474,16049,16050,Pancreas,Palbociclib,Dasatinib,KP-2,5330286,3062316,0
71052,32299,32300,Colon,Palbociclib,Linsitinib,CL-11,5330286,11640390,0
65050,49572,49573,Breast,Axitinib,Vorinostat,MFM-223,6450551,5311,0
30602,87685,87686,Colon,Olaparib,BMS-754807,LS-123,23725625,24785538,0
70991,8423,8424,Pancreas,Linsitinib,MK-2206,DAN-G,11640390,24964624,0
68551,14366,14367,Colon,Trametinib,5-Fluorouracil,LS-1034,11707110,3385,0
54395,63947,63948,Breast,Vorinostat,RO-3306,T47D,5311,135400873,0
67033,6579,6580,Breast,Pictilisib,AZD7762,MDA-MB-436,17755052,11152667,0
6151,75488,75489,Colon,Vinorelbine,Sapitinib,LS-180,5311497,11488320,1
74402,4556,4557,Pancreas,Navitoclax,AZD7762,PANC-02-03,24978538,11152667,0
40906,60930,60931,Breast,Axitinib,PD173074,HCC38,6450551,1401,0
79487,3694,3695,Breast,Docetaxel,Olaparib,MDA-MB-436,148124,23725625,0
346,8687,8688,Pancreas,Taselisib,MK-2206,PA-TU-8902,51001932,24964624,0
31741,71426,71427,Breast,Pictilisib,GSK269962A,HCC1419,17755052,16095342,0
88644,63779,63780,Breast,OSI-027,RO-3306,HCC1395,135398516,135400873,0
26288,76909,76910,Breast,5-Fluorouracil,Luminespib,HCC1143,3385,135539077,0
59219,32681,32682,Breast,Crizotinib,Linsitinib,MDA-MB-415,11626560,11640390,0
75013,86920,86921,Colon,5-Fluorouracil,Vinorelbine,LS-513,3385,5311497,0
5745,63818,63819,Breast,Cisplatin,RO-3306,CAMA-1,5702198,135400873,0
89942,89574,89575,Pancreas,Gemcitabine,Navitoclax,SU8686,60750,24978538,0
58401,25608,25609,Colon,Taselisib,MK-1775,CW-2,51001932,24856436,0
37412,74905,74906,Breast,Docetaxel,Sapitinib,Hs-578-T,148124,11488320,0
28348,13414,13415,Colon,Olaparib,5-Fluorouracil,NCI-H747,23725625,3385,0
4945,35110,35111,Pancreas,Crizotinib,Lapatinib,SU8686,11626560,208908,0
52023,46675,46676,Colon,Taselisib,Camptothecin,NCI-H747,51001932,24360,0
38152,38997,38998,Breast,Olaparib,SCH772984,AU565,23725625,24866313,0
10750,11027,11028,Pancreas,Trametinib,Palbociclib,PANC-08-13,11707110,5330286,0
47222,48835,48836,Breast,AZD7762,Vorinostat,CAL-148,11152667,5311,0
67316,39542,39543,Pancreas,5-Fluorouracil,SCH772984,KP-2,3385,24866313,0
82780,32433,32434,Breast,5-Fluorouracil,Linsitinib,BT-474,3385,11640390,0
64961,8160,8161,Colon,MK-1775,MK-2206,SW1116,24856436,24964624,0
70739,10419,10420,Colon,5-Fluorouracil,Palbociclib,HT55,3385,5330286,0
5039,51774,51775,Breast,Pictilisib,Axitinib,CAL-51,17755052,6450551,0
47812,70498,70499,Breast,Luminespib,Bortezomib,JIMT-1,135539077,387447,0
63410,30234,30235,Breast,Cisplatin,Trametinib,CAL-120,5702198,11707110,0
30360,21745,21746,Breast,MK-1775,Sorafenib,OCUB-M,24856436,216239,0
70286,39269,39270,Colon,MK-2206,SCH772984,HCT-116,24964624,24866313,0
49878,21419,21420,Pancreas,Dactolisib,Sorafenib,PL4,11977753,216239,0
90146,17034,17035,Pancreas,5-Fluorouracil,Paclitaxel,HuP-T3,3385,36314,0
4629,68531,68532,Breast,AZD7762,PF-4708671,HCC1569,11152667,51371303,0
48481,20458,20459,Breast,Bortezomib,Crizotinib,CAL-148,387447,11626560,0
15064,1232,1233,Pancreas,SCH772984,Cisplatin,CAPAN-1,24866313,5702198,0
22105,11146,11147,Pancreas,Linsitinib,Palbociclib,KP-3,11640390,5330286,0
79342,79776,79777,Breast,Luminespib,Entinostat,HCC1428,135539077,4261,0
7178,2410,2411,Colon,5-Fluorouracil,Olaparib,SW620,3385,23725625,0
10913,76869,76870,Breast,Palbociclib,Luminespib,HCC1806,5330286,135539077,0
75979,70459,70460,Breast,Sapitinib,Bortezomib,MDA-MB-436,11488320,387447,0
15260,77871,77872,Breast,MK-2206,Alpelisib,HCC1806,24964624,56649450,0
50431,13319,13320,Colon,Navitoclax,5-Fluorouracil,SW48,24978538,3385,1
49335,66946,66947,Colon,Sapitinib,AZD8055,SW48,11488320,25262965,0
14822,77533,77534,Breast,PD173074,Luminespib,HCC1143,1401,135539077,0
81804,4163,4164,Colon,Afatinib,Olaparib,SW1463,10184653,23725625,0
8151,28856,28857,Colon,MK-2206,Trametinib,LS-411N,24964624,11707110,1
16553,10546,10547,Breast,Crizotinib,Palbociclib,BT-549,11626560,5330286,0
1990,60740,60741,Breast,OSI-027,PD173074,MDA-MB-415,135398516,1401,1
38602,65417,65418,Breast,Navitoclax,AZD8055,T47D,24978538,25262965,0
5641,70925,70926,Breast,Gemcitabine,GSK269962A,MDA-MB-231,60750,16095342,0
13951,42941,42942,Breast,Docetaxel,OSI-027,UACC-893,148124,135398516,0
40951,74016,74017,Breast,Palbociclib,Sapitinib,MDA-MB-231,5330286,11488320,0
63355,40662,40663,Pancreas,Galunisertib,SCH772984,SU8686,10090485,24866313,0
27567,6794,6795,Colon,SB216763,AZD7762,KM12,176158,11152667,0
90151,90304,90305,Breast,Cisplatin,Navitoclax,DU-4475,5702198,24978538,1
5825,40744,40745,Breast,Docetaxel,SCH772984,CAL-148,148124,24866313,0
12037,86730,86731,Colon,Olaparib,Vinorelbine,CL-11,23725625,5311497,0
78404,41150,41151,Colon,SB216763,SCH772984,RCM-1,176158,24866313,0
34272,46898,46899,Breast,Docetaxel,Camptothecin,HCC1806,148124,24360,0
57314,64251,64252,Breast,Navitoclax,Pictilisib,HCC1428,24978538,17755052,0
14516,77182,77183,Breast,Lapatinib,Luminespib,AU565,208908,135539077,0
14756,56328,56329,Breast,Vorinostat,Afatinib,HDQ-P1,5311,10184653,0
82347,47062,47063,Breast,PD173074,Camptothecin,ZR-75-30,1401,24360,0
26336,45854,45855,Colon,AZD7762,Camptothecin,LS-411N,11152667,24360,1
35992,88985,88986,Pancreas,Dactolisib,Navitoclax,DAN-G,11977753,24978538,0
67145,73761,73762,Colon,Olaparib,Sapitinib,SNU-407,23725625,11488320,0
28544,57133,57134,Breast,MK-2206,NU7441,HCC1428,24964624,11327430,0
13898,39092,39093,Colon,Olaparib,SCH772984,SNU-81,23725625,24866313,0
25689,50192,50193,Breast,MK-1775,Nilotinib,OCUB-M,24856436,644241,0
27478,31216,31217,Pancreas,MK-2206,Ruxolitinib,PSN1,24964624,25126798,0
85606,30821,30822,Colon,AZD8055,Trametinib,CL-11,25262965,11707110,0
84759,48559,48560,Breast,Pictilisib,Docetaxel,HCC70,17755052,148124,0
50058,48868,48869,Breast,AZD7762,Vorinostat,MDA-MB-415,11152667,5311,0
37065,38390,38391,Breast,Sapitinib,Taselisib,HCC1806,11488320,51001932,0
25480,46321,46322,Colon,MK-1775,Camptothecin,SNU-407,24856436,24360,0
32217,19884,19885,Breast,Taselisib,Crizotinib,ZR-75-30,51001932,11626560,0
43721,46361,46362,Breast,Gemcitabine,Camptothecin,HCC1954,60750,24360,0
39619,59264,59265,Breast,5-Fluorouracil,Wee1 Inhibitor,HCC1806,3385,10384072,0
17919,28911,28912,Breast,Palbociclib,Trametinib,BT-20,5330286,11707110,0
37042,10246,10247,Breast,MK-2206,Palbociclib,EFM-192A,24964624,5330286,0
82685,35597,35598,Pancreas,Taselisib,Lapatinib,PANC-02-03,51001932,208908,0
83486,31736,31737,Pancreas,LGK974,Ruxolitinib,PA-TU-8988T,46926973,25126798,0
27875,7988,7989,Pancreas,Sorafenib,MK-2206,PANC-04-03,216239,24964624,0
89594,65694,65695,Breast,Palbociclib,AZD8055,CAL-120,5330286,25262965,0
63126,11541,11542,Pancreas,OSI-027,Palbociclib,SW1990,135398516,5330286,0
12248,88840,88841,Colon,MK-2206,Navitoclax,SK-CO-1,24964624,24978538,0
42789,70359,70360,Breast,PD173074,Bortezomib,MCF7,1401,387447,0
33597,52090,52091,Breast,Olaparib,SB216763,HCC38,23725625,176158,0
61489,15889,15890,Colon,Camptothecin,5-Fluorouracil,COLO-678,24360,3385,0
22293,54759,54760,Breast,Vorinostat,KU-55933,HCC1419,5311,5278396,0
39918,88922,88923,Pancreas,Palbociclib,Navitoclax,KP-1N,5330286,24978538,0
37867,35969,35970,Breast,Axitinib,Lapatinib,HCC1599,6450551,208908,0
74115,16108,16109,Pancreas,5-Fluorouracil,Dasatinib,MIA-PaCa-2,3385,3062316,0
28100,38264,38265,Breast,PD173074,Taselisib,OCUB-M,1401,51001932,0
26097,68379,68380,Breast,Luminespib,Tozasertib,COLO-824,135539077,5494449,0
38759,58625,58626,Breast,OSI-027,Doramapimod,MDA-MB-453,135398516,156422,0
44521,70663,70664,Breast,MK-2206,GSK269962A,CAL-51,24964624,16095342,0
68940,52975,52976,Breast,Taselisib,SB216763,DU-4475,51001932,176158,0
65093,49103,49104,Breast,MK-1775,Vorinostat,HCC1937,24856436,5311,0
85503,21187,21188,Pancreas,AZD7762,Sorafenib,CFPAC-1,11152667,216239,0
66515,13189,13190,Pancreas,Cisplatin,Dactolisib,HuP-T4,5702198,11977753,0
69443,15753,15754,Colon,Dabrafenib,5-Fluorouracil,T84,44462760,3385,0
58939,4240,4241,Colon,SB505124,Olaparib,SNU-1040,9858940,23725625,0
86770,36962,36963,Breast,5-Fluorouracil,Taselisib,UACC-893,3385,51001932,0
64168,69539,69540,Breast,Navitoclax,Bortezomib,T47D,24978538,387447,0
88001,1725,1726,Breast,Sapitinib,Cisplatin,HCC38,11488320,5702198,0
86934,54956,54957,Breast,Bortezomib,KU-55933,HCC70,387447,5278396,0
53128,72793,72794,Colon,LGK974,Dabrafenib,SW48,46926973,44462760,0
28917,90514,90515,Breast,PD173074,Navitoclax,CAL-85-1,1401,24978538,0
35735,36635,36636,Colon,MK-2206,Taselisib,HT55,24964624,51001932,1
65797,82593,82594,Breast,Docetaxel,AZD6482,JIMT-1,148124,44137675,0
38515,70052,70053,Breast,Lapatinib,Bortezomib,ZR-75-30,208908,387447,0
14563,29130,29131,Breast,5-Fluorouracil,Trametinib,MDA-MB-436,3385,11707110,0
18094,41108,41109,Breast,Luminespib,SCH772984,HCC38,135539077,24866313,0
64349,9983,9984,Breast,Olaparib,Palbociclib,BT-20,23725625,5330286,0
51035,20092,20093,Colon,LGK974,Crizotinib,SNU-C2B,46926973,11626560,0
53259,63676,63677,Breast,Lapatinib,RO-3306,CAL-85-1,208908,135400873,0
77234,55958,55959,Breast,Lapatinib,Afatinib,AU565,208908,10184653,0
41726,6819,6820,Colon,SB216763,AZD7762,SW837,176158,11152667,0
46059,43632,43633,Colon,Palbociclib,LGK974,SNU-C2B,5330286,46926973,0
57723,39052,39053,Pancreas,Olaparib,SCH772984,KP-1N,23725625,24866313,0
31393,1951,1952,Breast,AZD7762,Olaparib,HCC1569,11152667,23725625,0
13484,81405,81406,Breast,Taselisib,Venetoclax,HCC70,51001932,49846579,0
36139,44500,44501,Colon,Sapitinib,LGK974,CCK-81,11488320,46926973,0
83284,24808,24809,Breast,5-Fluorouracil,MK-1775,HCC1187,3385,24856436,0
28807,1867,1868,Breast,Navitoclax,Olaparib,MDA-MB-330,24978538,23725625,0
72732,36544,36545,Breast,AZD7762,Taselisib,MRK-nu-1,11152667,51001932,0
28118,4998,4999,Colon,5-Fluorouracil,AZD7762,COLO-320-HSR,3385,11152667,0
62729,40471,40472,Colon,Taselisib,SCH772984,SNU-1040,51001932,24866313,0
14932,9765,9766,Colon,Vinorelbine,MK-2206,SNU-C1,5311497,24964624,0
43348,62086,62087,Breast,Bortezomib,ZM447439,HCC1143,387447,9914412,0
30397,87919,87920,Colon,MK-1775,BMS-754807,HCT-15,24856436,24785538,0
75855,59645,59646,Breast,OSI-027,Wee1 Inhibitor,UACC-893,135398516,10384072,0
83889,25385,25386,Pancreas,Ruxolitinib,MK-1775,SUIT-2,25126798,24856436,0
73338,37642,37643,Breast,Linsitinib,Taselisib,MDA-MB-436,11640390,51001932,0
66913,12643,12644,Pancreas,MK-2206,Dactolisib,PSN1,24964624,11977753,0
49718,14114,14115,Breast,MK-1775,5-Fluorouracil,CAMA-1,24856436,3385,0
88234,70240,70241,Breast,Vorinostat,Bortezomib,BT-549,5311,387447,0
41821,46975,46976,Breast,Axitinib,Camptothecin,CAL-148,6450551,24360,0
89650,64575,64576,Breast,Crizotinib,Pictilisib,MFM-223,11626560,17755052,0
62129,66420,66421,Colon,SCH772984,AZD8055,KM12,24866313,25262965,0
29711,28281,28282,Breast,Pictilisib,Gemcitabine,EFM-192A,17755052,60750,0
75470,59910,59911,Breast,Pictilisib,Wee1 Inhibitor,MDA-MB-468,17755052,10384072,0
30714,58235,58236,Breast,Palbociclib,Doramapimod,MDA-MB-231,5330286,156422,0
84708,5614,5615,Pancreas,Trametinib,AZD7762,KP-1N,11707110,11152667,0
24053,48732,48733,Breast,Navitoclax,Vorinostat,BT-483,24978538,5311,0
11613,5257,5258,Colon,Crizotinib,AZD7762,SNU-C5,11626560,11152667,0
19125,87150,87151,Colon,Taselisib,Vinorelbine,SW1417,51001932,5311497,0
64833,88825,88826,Breast,MK-2206,Navitoclax,MRK-nu-1,24964624,24978538,0
12950,26598,26599,Colon,SB505124,MK-1775,HCT-116,9858940,24856436,0
26785,14280,14281,Breast,Gemcitabine,5-Fluorouracil,MFM-223,60750,3385,0
14068,85452,85453,Colon,Afatinib,SB505124,GP5d,10184653,9858940,0
10579,43048,43049,Breast,PD173074,OSI-027,CAL-51,1401,135398516,0
27439,63411,63412,Breast,5-Fluorouracil,RO-3306,HCC1954,3385,135400873,0
89247,29053,29054,Pancreas,Dactolisib,Trametinib,SU8686,11977753,11707110,0
14612,21875,21876,Breast,Trametinib,Sorafenib,JIMT-1,11707110,216239,0
80698,58487,58488,Breast,Linsitinib,Doramapimod,HDQ-P1,11640390,156422,0
81508,82768,82769,Breast,Pictilisib,AZD6482,HCC1599,17755052,44137675,0
63458,22853,22854,Pancreas,MK-2206,Irinotecan,KP-1N,24964624,60838,1
476,57023,57024,Breast,Olaparib,NU7441,BT-20,23725625,11327430,0
79284,10783,10784,Breast,MK-1775,Palbociclib,HCC1954,24856436,5330286,0
44611,30133,30134,Colon,LGK974,Trametinib,CaR-1,46926973,11707110,0
79117,20013,20014,Pancreas,OSI-027,Crizotinib,MIA-PaCa-2,135398516,11626560,0
49338,73391,73392,Colon,SB505124,Dabrafenib,HCC2998,9858940,44462760,0
73658,87915,87916,Colon,MK-1775,BMS-754807,COLO-678,24856436,24785538,0
60437,63273,63274,Breast,AZD7762,RO-3306,HCC70,11152667,135400873,0
7350,64098,64099,Breast,Bortezomib,RO-3306,CAL-51,387447,135400873,0
23250,42504,42505,Breast,Linsitinib,OSI-027,CAL-51,11640390,135398516,0
11567,72603,72604,Breast,Taselisib,Dabrafenib,HCC1187,51001932,44462760,0
67855,13646,13647,Breast,MK-2206,5-Fluorouracil,MDA-MB-415,24964624,3385,0
33487,66317,66318,Breast,Taselisib,AZD8055,BT-20,51001932,25262965,0
19708,60695,60696,Breast,Taselisib,PD173074,MRK-nu-1,51001932,1401,0
7570,22447,22448,Breast,Vorinostat,Sorafenib,CAL-51,5311,216239,0
90702,18932,18933,Pancreas,Dactolisib,Crizotinib,CFPAC-1,11977753,11626560,0
14473,66989,66990,Breast,Luminespib,AZD8055,MDA-MB-330,135539077,25262965,0
29364,16503,16504,Pancreas,OSI-027,Dasatinib,PANC-03-27,135398516,3062316,0
52967,14691,14692,Breast,Taselisib,5-Fluorouracil,HCC2157,51001932,3385,0
25225,26902,26903,Pancreas,Navitoclax,Gemcitabine,PANC-10-05,24978538,60750,1
14740,68024,68025,Breast,Cisplatin,Tozasertib,JIMT-1,5702198,5494449,0
7663,32447,32448,Pancreas,5-Fluorouracil,Linsitinib,CFPAC-1,3385,11640390,0
72532,42069,42070,Breast,Crizotinib,OSI-027,BT-20,11626560,135398516,0
36347,30449,30450,Breast,Axitinib,Trametinib,UACC-812,6450551,11707110,0
69003,57877,57878,Breast,Pictilisib,NU7441,HCC38,17755052,11327430,0
64387,55531,55532,Breast,5-Fluorouracil,Afatinib,Hs-578-T,3385,10184653,0
12207,88632,88633,Breast,AZD7762,Navitoclax,BT-483,11152667,24978538,0
47603,57817,57818,Breast,PD173074,NU7441,EFM-192A,1401,11327430,0
21870,49987,49988,Breast,MK-2206,Nilotinib,HCC1569,24964624,644241,0
30745,38698,38699,Colon,Dabrafenib,Taselisib,SNU-C1,44462760,51001932,0
19072,13230,13231,Breast,Navitoclax,5-Fluorouracil,COLO-824,24978538,3385,0
50299,71756,71757,Colon,Olaparib,Dabrafenib,SNU-1040,23725625,44462760,0
556,37725,37726,Pancreas,Lapatinib,Taselisib,HuP-T3,208908,51001932,0
9629,14343,14344,Breast,Trametinib,5-Fluorouracil,HCC2157,11707110,3385,0
90928,13730,13731,Breast,Palbociclib,5-Fluorouracil,HCC1806,5330286,3385,0
14083,44157,44158,Pancreas,Ruxolitinib,LGK974,PANC-10-05,25126798,46926973,0
80890,88391,88392,Colon,AZD4547,BMS-754807,CaR-1,51039095,24785538,0
22920,12795,12796,Pancreas,Sorafenib,Dactolisib,Hs-766T,216239,11977753,0
37196,60615,60616,Breast,Lapatinib,PD173074,EVSA-T,208908,1401,0
34863,21470,21471,Breast,5-Fluorouracil,Sorafenib,MDA-MB-157,3385,216239,0
61216,70994,70995,Breast,Linsitinib,GSK269962A,CAMA-1,11640390,16095342,0
23003,71733,71734,Colon,Olaparib,Dabrafenib,LoVo,23725625,44462760,0
48803,37112,37113,Pancreas,Crizotinib,Taselisib,PA-TU-8902,11626560,51001932,0
38116,50750,50751,Breast,Bortezomib,Nilotinib,BT-483,387447,644241,0
33089,86240,86241,Colon,SCH772984,AZD4547,SNU-175,24866313,51039095,0
52098,1272,1273,Pancreas,OSI-027,Cisplatin,CAPAN-2,135398516,5702198,0
38310,34284,34285,Colon,Dabrafenib,Linsitinib,C2BBe1,44462760,11640390,0
75378,85762,85763,Colon,Navitoclax,AZD4547,NCI-H747,24978538,51039095,0
11810,54912,54913,Breast,Pictilisib,KU-55933,Hs-578-T,17755052,5278396,0
66399,24547,24548,Breast,MK-2206,MK-1775,HCC1937,24964624,24856436,0
39245,26115,26116,Breast,Vorinostat,MK-1775,MDA-MB-330,5311,24856436,0
47470,30623,30624,Breast,Sapitinib,Trametinib,HCC1395,11488320,11707110,0
13180,7592,7593,Colon,Palbociclib,MK-2206,LS-180,5330286,24964624,0
2607,9363,9364,Breast,Sapitinib,MK-2206,HCC1500,11488320,24964624,0
16136,45484,45485,Pancreas,Taselisib,Galunisertib,DAN-G,51001932,10090485,0
9368,73840,73841,Breast,AZD7762,Sapitinib,MDA-MB-468,11152667,11488320,0
67666,73684,73685,Breast,Navitoclax,Sapitinib,UACC-812,24978538,11488320,0
12597,21327,21328,Breast,Palbociclib,Sorafenib,BT-549,5330286,216239,0
52818,78071,78072,Breast,MK-1775,Alpelisib,MDA-MB-468,24856436,56649450,0
64093,37884,37885,Breast,OSI-027,Taselisib,MDA-MB-415,135398516,51001932,0
65778,16770,16771,Breast,AZD7762,Paclitaxel,HCC1419,11152667,36314,0
81040,22329,22330,Breast,Cisplatin,Sorafenib,CAL-120,5702198,216239,0
58291,109,110,Breast,Olaparib,Cisplatin,HCC1937,23725625,5702198,0
69190,52359,52360,Colon,Palbociclib,SB216763,HCC2998,5330286,176158,0
8580,49675,49676,Breast,Pictilisib,Vorinostat,T47D,17755052,5311,0
21976,45262,45263,Pancreas,Irinotecan,Galunisertib,MZ1-PC,60838,10090485,0
45628,66755,66756,Breast,PD173074,AZD8055,JIMT-1,1401,25262965,0
36623,29714,29715,Breast,Linsitinib,Trametinib,Hs-578-T,11640390,11707110,0
79898,72233,72234,Colon,MK-1775,Dabrafenib,COLO-205,24856436,44462760,0
47494,59941,59942,Breast,Bortezomib,Wee1 Inhibitor,HCC1954,387447,10384072,0
20727,80976,80977,Breast,MK-2206,Venetoclax,BT-483,24964624,49846579,0
90140,55859,55860,Colon,Trametinib,Afatinib,SNU-81,11707110,10184653,0
17239,26175,26176,Breast,Axitinib,MK-1775,ZR-75-30,6450551,24856436,0
30170,40953,40954,Breast,Bortezomib,SCH772984,AU565,387447,24866313,0
27146,28966,28967,Colon,Palbociclib,Trametinib,KM12,5330286,11707110,0
88376,7150,7151,Colon,Camptothecin,AZD7762,SK-CO-1,24360,11152667,0
34812,50261,50262,Breast,Trametinib,Nilotinib,HCC1428,11707110,644241,0
34025,73650,73651,Breast,Navitoclax,Sapitinib,MCF7,24978538,11488320,0
14567,12722,12723,Pancreas,Dasatinib,Dactolisib,PANC-04-03,3062316,11977753,0
14435,82068,82069,Breast,Palbociclib,AZD6482,DU-4475,5330286,44137675,0
38257,68351,68352,Breast,Sapitinib,Tozasertib,HDQ-P1,11488320,5494449,0
90824,84399,84400,Breast,Lapatinib,BI-2536,HCC1569,208908,11364421,0
34762,6996,6997,Colon,AZD4547,AZD7762,CCK-81,51039095,11152667,0
86922,24354,24355,Pancreas,Olaparib,MK-1775,PANC-03-27,23725625,24856436,0
56458,31482,31483,Pancreas,MK-1775,Ruxolitinib,AsPC-1,24856436,25126798,0
78378,16293,16294,Pancreas,Gemcitabine,Dasatinib,CAPAN-2,60750,3062316,0
42907,33056,33057,Breast,Trametinib,Linsitinib,HCC70,11707110,11640390,0
64027,7243,7244,Breast,Navitoclax,MK-2206,MDA-MB-468,24978538,24964624,0
29341,2461,2462,Pancreas,Paclitaxel,Olaparib,MIA-PaCa-2,36314,23725625,0
3785,75139,75140,Breast,Bortezomib,Sapitinib,HCC1954,387447,11488320,0
56444,1952,1953,Breast,AZD7762,Olaparib,HCC1599,11152667,23725625,0
10608,53341,53342,Breast,Axitinib,SB216763,HCC1569,6450551,176158,0
8937,8350,8351,Colon,Trametinib,MK-2206,SNU-407,11707110,24964624,0
75081,20087,20088,Colon,LGK974,Crizotinib,SNU-1040,46926973,11626560,0
72918,71301,71302,Breast,Vorinostat,GSK269962A,MDA-MB-231,5311,16095342,0
79583,8781,8782,Colon,SCH772984,MK-2206,SW48,24866313,24964624,0
9443,25959,25960,Breast,Cisplatin,MK-1775,BT-483,5702198,24856436,0
68165,277,278,Pancreas,MK-2206,Cisplatin,Hs-766T,24964624,5702198,0
9807,25258,25259,Colon,Trametinib,MK-1775,COLO-205,11707110,24856436,0
38669,27604,27605,Breast,Trametinib,Gemcitabine,HDQ-P1,11707110,60750,0
46143,36703,36704,Breast,Palbociclib,Taselisib,BT-474,5330286,51001932,0
89578,80598,80599,Breast,Axitinib,Ribociclib,JIMT-1,6450551,44631912,0
19401,34351,34352,Colon,AZD4547,Linsitinib,NCI-H747,51039095,11640390,0
36471,16650,16651,Breast,Navitoclax,Paclitaxel,MDA-MB-453,24978538,36314,1
84140,33308,33309,Breast,Taselisib,Linsitinib,MDA-MB-231,51001932,11640390,0
28904,69572,69573,Breast,Olaparib,Bortezomib,JIMT-1,23725625,387447,0
39553,34800,34801,Breast,MK-2206,Lapatinib,UACC-893,24964624,208908,1
47644,88421,88422,Colon,AZD4547,BMS-754807,SNU-C5,51039095,24785538,0
36695,57597,57598,Breast,OSI-027,NU7441,HCC1806,135398516,11327430,0
40155,80294,80295,Breast,Linsitinib,Ribociclib,OCUB-M,11640390,44631912,0
89810,70382,70383,Breast,Pictilisib,Bortezomib,CAL-51,17755052,387447,0
58882,70203,70204,Breast,Docetaxel,Bortezomib,EVSA-T,148124,387447,0
79856,24387,24388,Breast,Olaparib,MK-1775,ZR-75-30,23725625,24856436,0
23356,66522,66523,Colon,LGK974,AZD8055,SNU-1040,46926973,25262965,0
38678,82749,82750,Breast,Pictilisib,AZD6482,BT-474,17755052,44137675,0
7293,75228,75229,Colon,SB216763,Sapitinib,LS-1034,176158,11488320,0
83982,61301,61302,Breast,MK-2206,ZM447439,EFM-19,24964624,9914412,0
64882,78676,78677,Breast,Sapitinib,Alpelisib,AU565,11488320,56649450,0
52399,67831,67832,Breast,Linsitinib,Tozasertib,HCC2218,11640390,5494449,0
19175,62500,62501,Breast,MK-1775,Alisertib,CAL-120,24856436,24771867,0
26576,75697,75698,Breast,AZD7762,Uprosertib,CAL-51,11152667,51042438,0
71525,503,504,Pancreas,Dasatinib,Cisplatin,AsPC-1,3062316,5702198,0
29714,11783,11784,Breast,Vorinostat,Palbociclib,EFM-192A,5311,5330286,0
68071,56637,56638,Breast,Luminespib,Afatinib,MDA-MB-231,135539077,10184653,0
71805,12060,12061,Colon,Sapitinib,Palbociclib,LS-123,11488320,5330286,0
2549,6287,6288,Breast,Cisplatin,AZD7762,EVSA-T,5702198,11152667,0
48600,47771,47772,Breast,AZD7762,Docetaxel,MDA-MB-468,11152667,148124,0
27021,86098,86099,Colon,Trametinib,AZD4547,LoVo,11707110,51039095,0
57727,184,185,Breast,AZD7762,Cisplatin,HCC1500,11152667,5702198,0
54231,60012,60013,Breast,Luminespib,Wee1 Inhibitor,CAL-120,135539077,10384072,0
61113,25628,25629,Colon,Taselisib,MK-1775,HCC2998,51001932,24856436,0
59776,44916,44917,Colon,Camptothecin,LGK974,SNU-81,24360,46926973,0
52728,15816,15817,Colon,Vinorelbine,5-Fluorouracil,LS-180,5311497,3385,0
51397,61261,61262,Breast,AZD7762,ZM447439,HCC1419,11152667,9914412,0
11955,21828,21829,Pancreas,Gemcitabine,Sorafenib,PSN1,60750,216239,0
68705,37936,37937,Pancreas,LGK974,Taselisib,KP-3,46926973,51001932,0
9413,68800,68801,Breast,Gemcitabine,PF-4708671,CAL-85-1,60750,51371303,0
9779,75200,75201,Breast,Luminespib,Sapitinib,MDA-MB-415,135539077,11488320,0
86279,395,396,Pancreas,Dactolisib,Cisplatin,AsPC-1,11977753,5702198,0
41837,54158,54159,Breast,MK-2206,KU-55933,HCC70,24964624,5278396,0
16582,72564,72565,Breast,Lapatinib,Dabrafenib,MCF7,208908,44462760,0
17380,15778,15779,Colon,AZD4547,5-Fluorouracil,NCI-H747,51039095,3385,0
32594,53517,53518,Breast,Sapitinib,SB216763,CAL-85-1,11488320,176158,0
39882,57200,57201,Breast,Palbociclib,NU7441,MFM-223,5330286,11327430,0
58526,41921,41922,Pancreas,Dactolisib,OSI-027,PANC-08-13,11977753,135398516,0
68828,66460,66461,Breast,OSI-027,AZD8055,EFM-192A,135398516,25262965,0
36758,16661,16662,Pancreas,Navitoclax,Paclitaxel,PANC-10-05,24978538,36314,1
46838,55637,55638,Colon,Crizotinib,Afatinib,NCI-H716,11626560,10184653,0
48138,9835,9836,Colon,Camptothecin,MK-2206,LoVo,24360,24964624,0
67887,65094,65095,Breast,Axitinib,Pictilisib,EFM-19,6450551,17755052,0
43027,82915,82916,Breast,Luminespib,AZD6482,JIMT-1,135539077,44137675,0
85168,86434,86435,Colon,AZD8055,AZD4547,GP5d,25262965,51039095,0
